id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W075,W075,231,Pastures and Meadows,0.28,"The locality mentions a lake ('Gorinsee') in Brandenburg; Lotus corniculatus is consistent with grassland/wet meadow margins, but the text provides no explicit habitat, so this is a weak inference toward natural grassland.","Top N: 1

Locality: Brandenburg, O Gorinsee
Species: Lotus corniculatus
Family: Fabaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality mentions a lake ('Gorinsee') in Brandenburg; Lotus corniculatus is consistent with grassland/wet meadow margins, but the text provides no explicit habitat, so this is a weak inference toward natural grassland."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.28}]",1911,126,1792,False,False,,5357013,http://www.gbif.org/species/5357013,100.0,resolved,Lotus corniculatus,SPECIES,Fabaceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
W076,W076,411,Marshes,0.45,"Juncus articulatus (a rush) is typically associated with wet, marshy ground; with no other habitat description, the best CLC fit is marsh/wetland habitat.","Top N: 1

Locality: Bayern, S Riegsee
Species: Juncus articulatus
Family: Juncaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Juncus articulatus (a rush) is typically associated with wet, marshy ground; with no other habitat description, the best CLC fit is marsh/wetland habitat.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.45}]",1913,117,1792,False,False,,2701261,http://www.gbif.org/species/2701261,100.0,resolved,Juncus articulatus,SPECIES,Juncaceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
W077,W077,511,Water Courses,0.42,"The locality mentions a protected area (NSG) and a stream (Mönchsbach), suggesting natural wet/streamside habitat; the species is not used for classification because no habitat description is provided.","Top N: 1

Locality: Kreis Döbeln, Döbeln, NSG Eichberg, am Mönchsbach
Species: Scutellinia olivascens
Family: Pyronemataceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality mentions a protected area (NSG) and a stream (Mönchsbach), suggesting natural wet/streamside habitat; the species is not used for classification because no habitat description is provided.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.42}]",1929,123,1792,False,False,,2593847,http://www.gbif.org/species/2593847,100.0,resolved,Scutellinia olivascens,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
W078,W078,511,Water Courses,0.72,"Locality specifies the edge of a stream (Rand eines Baches); no explicit peat bog or standing water is mentioned, so the best physical land-cover fit is running water.","Top N: 1

Locality: Germany: Niedersachsen. Harz, Torfhaus, Rand eines Baches in 800 m. 1954-03-28, Leg.: Walsmann.
Species: Marsupella emarginata
Family: Gymnomitriaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality specifies the edge of a stream (Rand eines Baches); no explicit peat bog or standing water is mentioned, so the best physical land-cover fit is running water.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.72}]",1943,115,1792,False,False,,2689264,http://www.gbif.org/species/2689264,100.0,resolved,Marsupella emarginata,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
W079,W079,333,Sparsely Vegetated Areas,0.28,The locality is only described as 'Straßenrand' (roadside edge) with no further habitat detail; the best generic physical cover guess is sparsely vegetated/open ground typical of roadside verges.,"Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Gottenheim, Straßenrand, TK 7912/13.
Species: Consolida ajacis
Family: Ranunculaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality is only described as 'Straßenrand' (roadside edge) with no further habitat detail; the best generic physical cover guess is sparsely vegetated/open ground typical of roadside verges."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1928,120,1792,False,False,,3033830,http://www.gbif.org/species/3033830,100.0,resolved,Consolida ajacis,SPECIES,Ranunculaceae,EXACT,True,SYNONYM,,1,4,unambiguous_candidate
W080,W080,511,Water Courses,0.42,"Locality indicates a river valley (Meerbachtal) near the Weser; without habitat specifics, the most physically diagnostic land cover is running water/river channel.","Top N: 1

Locality: Germany: Niedersachsen. Meerbachtal Landesbergen/Weser. 1951-08-09, Leg.: H. Sukopp.
Species: Arnica montana
Family: Asteraceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality indicates a river valley (Meerbachtal) near the Weser; without habitat specifics, the most physically diagnostic land cover is running water/river channel.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.42}]",1933,116,1792,False,False,,5405976,http://www.gbif.org/species/5405976,100.0,resolved,Arnica montana,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
W081,W081,512,Water Bodies,0.22,"No habitat description is provided; the locality refers to a lake area (Schlänitzsee) in Brandenburg, so the best physical land-cover guess is standing water.","Top N: 1

Locality: Brandenburg, S Schlänitzsee
Species: Papaver rhoeas
Family: Papaveraceae
",gpt-5.4-nano,v4,1,"[{'reason': 'No habitat description is provided; the locality refers to a lake area (Schlänitzsee) in Brandenburg, so the best physical land-cover guess is standing water.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.22}]",1914,119,1792,False,False,,2888443,http://www.gbif.org/species/2888443,100.0,resolved,Papaver rhoeas,SPECIES,Papaveraceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
W082,W082,131,Mineral Extraction Sites,0.78,"The locality explicitly mentions a moist clay pit (feuchte Tongrube), which best corresponds to an extraction site; Equisetum indicates wet conditions within the pit.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Kr. Kempen-Krefeld. Grenzwald w Heidhausen b. Kaldenkirchen, in einer feuchten Tongrube mit Equisetum variegatum. 1978-06-19, Leg.: Frahm.
Species: Mnium pseudopunctatum
Family: Mniaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality explicitly mentions a moist clay pit (feuchte Tongrube), which best corresponds to an extraction site; Equisetum indicates wet conditions within the pit.', 'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.78}]",1963,115,1792,False,False,,5711063,http://www.gbif.org/species/5711063,100.0,resolved,Mnium pseudopunctatum,SPECIES,Mniaceae,EXACT,True,SYNONYM,,1,4,unambiguous_candidate
W083,W083,333,Sparsely Vegetated Areas,0.22,"No habitat description is provided; the locality only indicates a region near Waldsieversdorf, so this is a weak best-guess for natural, sparsely vegetated ground rather than a specific wetland/forest/agricultural class.","Top N: 1

Locality: Landkreis Märkisch-Oderland, bei Waldsieversdorf
Species: Geoglossum fallax
Family: Geoglossaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'No habitat description is provided; the locality only indicates a region near Waldsieversdorf, so this is a weak best-guess for natural, sparsely vegetated ground rather than a specific wetland/forest/agricultural class.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1922,137,1792,False,False,,2586856,http://www.gbif.org/species/2586856,100.0,resolved,Geoglossum fallax,SPECIES,Geoglossaceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
W084,W084,333,Sparsely Vegetated Areas,0.45,"The locality is described as a small ruderal urban square ('ruderaler kleiner Platz') in Mannheim-Innenstadt, which most closely corresponds to sparsely vegetated/open ground within an urban context rather than managed agriculture or forest.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Stadtkreis Mannheim, Mannheim-Innenstadt, J6, TK 6516/221. ruderaler kleiner Platz.
Species: Catapodium rigidum rigidum
Family: Poaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality is described as a small ruderal urban square ('ruderaler kleiner Platz') in Mannheim-Innenstadt, which most closely corresponds to sparsely vegetated/open ground within an urban context rather than managed agriculture or forest."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.45}]",1940,130,1792,False,False,,7226912,http://www.gbif.org/species/7226912,100.0,resolved,Catapodium rigidum rigidum,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
W085,W085,132,Dump Sites and Spoil Heaps,0.72,“Trümmerberg” (rubble mound) at Teufelssee indicates a man-made heap of construction debris/waste typical of spoil heaps rather than natural vegetation or water.,"Top N: 1

Locality: Germany: Berlin. Berlin-Grunewald, Trümmerberg am Teufelssee. 1959-08-01, Leg.: H. Scholz.
Species: Chenopodium strictum
Family: Amaranthaceae
",gpt-5.4-nano,v4,1,"[{'reason': '“Trümmerberg” (rubble mound) at Teufelssee indicates a man-made heap of construction debris/waste typical of spoil heaps rather than natural vegetation or water.', 'clc_code': '132', 'english_name': 'Dump Sites and Spoil Heaps', 'confidence': 0.72}]",1942,134,1792,False,False,,3083941,http://www.gbif.org/species/3083941,100.0,resolved,Chenopodium strictum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,1,4,unambiguous_candidate
W086,W086,132,Dump Sites and Spoil Heaps,0.86,"The locality describes an earth mass landfill/deposit (Erdmassendeponie) with sand, which best fits a dump site/spoil heap land cover class.","Top N: 1

Habitat and ecology: Germany: Rheinland-Pfalz. Landkreis Bad Dürkheim, Kirchheim an der Weinstraße, S der Autobahn, TK 6415/131. Erdmassendeponie, Sand.
Species: Amaranthus blitoides
Family: Amaranthaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality describes an earth mass landfill/deposit (Erdmassendeponie) with sand, which best fits a dump site/spoil heap land cover class.', 'clc_code': '132', 'english_name': 'Dump Sites and Spoil Heaps', 'confidence': 0.86}]",1952,117,1792,False,False,,5384395,http://www.gbif.org/species/5384395,100.0,resolved,Amaranthus blitoides,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
W087,W087,412,Peat Bogs,0.96,"Locality explicitly mentions Hochmoor (raised bog) with Sphagnum, which is diagnostic for peat bog habitat.","Top N: 1

Locality: Germany: Baden-Württemberg. Alpenvorland, Kreis Sigmaringen, Pfrunger Ried. Grosse Trauben, auf Sphagnum in Hochmoor, 610 m. 1985-08-19, Leg.: Nils Hakelier & Matthias Ahrens.
Species: Lophozia laxa
Family: Lophoziaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality explicitly mentions Hochmoor (raised bog) with Sphagnum, which is diagnostic for peat bog habitat.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.96}]",1966,109,1792,False,False,,4277296,http://www.gbif.org/species/4277296,100.0,resolved,Lophozia laxa,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,1,4,unambiguous_candidate
W088,W088,231,Pastures and Meadows,0.72,"The locality explicitly mentions 'Kulturwiesen' (managed meadows) adjacent to 'Salzwiesen' (salt marshes), indicating grassland/meadow habitat at the site; species is ignored as it was not stated as cultivated.","Top N: 1

Locality: Germany: Mecklenburg-Vorpommern. Insel Hiddensee: Kulturwiesen bei Kloster, die an die Salzwiesen angrenzen. 1970-07-18, Leg.: Ch. Biste.
Species: Dianthus deltoides
Family: Caryophyllaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality explicitly mentions 'Kulturwiesen' (managed meadows) adjacent to 'Salzwiesen' (salt marshes), indicating grassland/meadow habitat at the site; species is ignored as it was not stated as cultivated."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.72}]",1950,130,1792,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
W089,W089,321,Natural Grassland,0.62,"Locality explicitly mentions a 'Wiese' (meadow/grassland) in the Harz region; the orchid species is consistent with wet meadows but the text does not specify marsh/peat, so best fit is natural grassland.","Top N: 1

Habitat and ecology: Germany: Sachsen-Anhalt. Harz, hinter Hayn auf einer Wiese.
Species: Dactylorhiza majalis
Family: Orchidaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""Locality explicitly mentions a 'Wiese' (meadow/grassland) in the Harz region; the orchid species is consistent with wet meadows but the text does not specify marsh/peat, so best fit is natural grassland."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.62}]",1927,125,1792,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
W090,W090,122,Road and Rail Networks,0.22,"Locality only specifies a district and position relative to a railway station; no habitat/land-cover description is provided, so the best weak inference is transport infrastructure/rail corridor near the station.","Top N: 1

Locality: Landkreis Märkisch-Oderland, bei Müncheberg, westlich Bahnhof Müncheberg-Dahmsdorf
Species: Pulvinula constellatio
Family: Pulvinulaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality only specifies a district and position relative to a railway station; no habitat/land-cover description is provided, so the best weak inference is transport infrastructure/rail corridor near the station.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.22}]",1932,114,1792,False,False,,2593256,http://www.gbif.org/species/2593256,98.0,resolved,Pulvinula constellatio,SPECIES,Pulvinulaceae,EXACT,True,SYNONYM,,1,4,unambiguous_candidate
W091,W091,512,Water Bodies,0.78,"The locality explicitly refers to 'Kleiner Arbersee' (a small lake/see), indicating standing water at the collection site; the species is ignored as it does not override habitat.","Top N: 1

Locality: Bayern, N Kleiner Arbersee
Species: Mycelis muralis
Family: Asteraceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality explicitly refers to 'Kleiner Arbersee' (a small lake/see), indicating standing water at the collection site; the species is ignored as it does not override habitat."", 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.78}]",1915,121,1792,False,False,,3139040,http://www.gbif.org/species/3139040,100.0,resolved,Mycelis muralis,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
W092,W092,511,Water Courses,0.78,"The locality specifies a valley of the Briesnitzer Bach (a stream/flowing water), indicating running water habitat at the collection site.","Top N: 1

Locality: Landkreis Rügen, Stubnitz, Tal des Briesnitzer Baches
Species: Ramsbottomia asperior
Family: Pyronemataceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality specifies a valley of the Briesnitzer Bach (a stream/flowing water), indicating running water habitat at the collection site.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.78}]",1923,108,1792,False,False,,2594307,http://www.gbif.org/species/2594307,100.0,resolved,Ramsbottomia asperior,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
W093,W093,512,Water Bodies,0.78,"Tegler See is described as a freshwater, lake-like river; this indicates standing freshwater water at the site.","Top N: 1

Habitat and ecology: Germany: Berlin. Tegler See. freshwater, lake like river, epipsammic, alkaline, water temperature ca. 25°C.
Genus: Spirogyra
Family: Zygnemataceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Tegler See is described as a freshwater, lake-like river; this indicates standing freshwater water at the site.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.78}]",1938,98,1792,False,False,,2646845,http://www.gbif.org/species/2646845,100.0,resolved,Spirogyra,GENUS,Zygnemataceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
W094,W094,333,Sparsely Vegetated Areas,0.62,"The locality describes 'Sandtrockenrasen' (dry sandy grassland), which best corresponds to sparsely vegetated/open sandy ground rather than forest, cropland, or wetlands.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Havelland, S-Rand des Mühlenberges N Bagow, Mtb 3442/33,. Sandtrockenrasen.
Genus: Carex
Family: Cyperaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality describes 'Sandtrockenrasen' (dry sandy grassland), which best corresponds to sparsely vegetated/open sandy ground rather than forest, cropland, or wetlands."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1940,118,1792,False,False,,2721893,http://www.gbif.org/species/2721893,100.0,resolved,Carex,GENUS,Cyperaceae,EXACT,False,ACCEPTED,,1,4,unambiguous_candidate
