id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W022,W022,312,Coniferous Forest,0.86,"“Fichtenwald” indicates spruce (conifer) forest; “Krautfluren” refers to herbaceous ground layer within that forest, consistent with conifer woodland cover.","Top N: 3

Habitat and ecology: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.
Species: Solidago gigantea
Family: Asteraceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Fichtenwald” indicates spruce (conifer) forest; “Krautfluren” refers to herbaceous ground layer within that forest, consistent with conifer woodland cover.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.86}, {'reason': 'If the forest is mixed or includes some broadleaved components, the herb-rich understory could still occur; this is a secondary plausible fit but less diagnostic than conifer forest.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.45}, {'reason': 'Herbaceous “Krautfluren” could occur in forest clearings or open woodland edges, which can resemble transitional scrub/woodland regrowth, but the text emphasizes forest (“Fichtenwald”).', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1941,274,1792,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,1,5,thin
W023,W023,333,Sparsely Vegetated Areas,0.42,"Locality explicitly mentions a 'Ritzen einer alten Backsteinmauer' (cracks in an old brick wall), indicating built masonry surfaces rather than natural vegetation or water.","Top N: 3

Locality: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.
Species: Leptobryum pyriforme
Family: Meesiaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality explicitly mentions a 'Ritzen einer alten Backsteinmauer' (cracks in an old brick wall), indicating built masonry surfaces rather than natural vegetation or water."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}, {'reason': 'Old brick wall in an urban area suggests a man-made structure; among available classes, the closest non-vegetated/ground-cover proxy is sparse/open ground associated with built surfaces.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.18}, {'reason': 'The site is in a city district (Stadtkreis) and the wall is part of urban fabric; however, the text does not explicitly state dense/discontinuous urban fabric, so confidence is low.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.15}]",1951,273,1792,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,1,5,thin
W024,W024,333,Sparsely Vegetated Areas,0.22,"No habitat description is provided; the locality name alone is weak evidence, so this is a speculative best guess for a rocky/sparsely vegetated substrate where mosses like Tortula can occur.","Top N: 3

Locality: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.
Species: Tortula latifolia
Family: Pottiaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'No habitat description is provided; the locality name alone is weak evidence, so this is a speculative best guess for a rocky/sparsely vegetated substrate where mosses like Tortula can occur.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}, {'reason': 'The species is a moss that can grow on exposed substrates; without explicit habitat, bare rock is a plausible but unconfirmed substrate.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.18}, {'reason': 'If the collection was on dry ground/soil in open areas (common for many mosses), this could fit sparsely vegetated/open ground; still indirect due to missing habitat details.', 'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.12}]",1937,265,1792,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,1,5,thin
W025,W025,231,Pastures and Meadows,0.28,"No habitat description is provided; Plantago lanceolata is commonly associated with grasslands/pastures, but this is weak evidence for the exact land cover at the site.","Top N: 3

Locality: Brandenburg, NW Börnicke
Species: Plantago lanceolata
Family: Plantaginaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'No habitat description is provided; Plantago lanceolata is commonly associated with grasslands/pastures, but this is weak evidence for the exact land cover at the site.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.28}, {'reason': 'The locality text gives no diagnostic land-cover features; a generic open, vegetated ground type could also fit natural grassland, but confidence is low.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.22}, {'reason': 'With only a region/place name and no environmental details, this is a speculative best guess; sparse vegetation/open ground could occur in some Brandenburg sites.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.15}]",1913,252,1792,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,1,5,thin
W026,W026,333,Sparsely Vegetated Areas,0.28,The locality is a German nature reserve (NSG) but no habitat description is provided; a conservative best guess is sparsely vegetated/open ground typical of some reserve sites.,"Top N: 3

Locality: Bei Potsdam, NSG Karinchen
Species: Byssonectria fusispora
Family: Pyronemataceae
",gpt-5.4-nano,v5,3,"[{'reason': 'The locality is a German nature reserve (NSG) but no habitat description is provided; a conservative best guess is sparsely vegetated/open ground typical of some reserve sites.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}, {'reason': 'Nature reserves in temperate Central Europe often include heath/moor or shrub-dominated open habitats; the text provides no diagnostic vegetation, so this is a weak inference.', 'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.22}, {'reason': 'The species is fungal and not reliable for land-cover classification; without habitat details, a low-confidence guess is transitional scrub/woodland regrowth common in reserves.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.18}]",1918,265,1792,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,1,5,thin
W027,W027,221,Vineyards,0.28,"No habitat description provided; Burgenlandkreis near Freyburg an der Unstrut is in a wine-growing region where vineyards are common, making this a plausible land-cover guess.","Top N: 3

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut
Species: Byssonectria semiimmersa
Family: Pyronemataceae
",gpt-5.4-nano,v5,3,"[{'reason': 'No habitat description provided; Burgenlandkreis near Freyburg an der Unstrut is in a wine-growing region where vineyards are common, making this a plausible land-cover guess.', 'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.28}, {'reason': 'The region around Freyburg/Unstrut also commonly includes orchards and fruit plantations; species info is not diagnostic for the collection-site land cover.', 'clc_code': '222', 'english_name': 'Fruit Trees and Berry Plantations', 'confidence': 0.22}, {'reason': 'If the locality refers to semi-natural or extensively vegetated agricultural mosaics typical of the area, this class can fit, but there is no explicit habitat detail.', 'clc_code': '243', 'english_name': 'Agricultural Land with Significant Natural Vegetation', 'confidence': 0.2}]",1925,271,1792,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,1,5,thin
W028,W028,333,Sparsely Vegetated Areas,0.38,"Locality specifies a named hill/mountain area (Langenberg) near Bansin; rocky/sparsely vegetated ground is a plausible physical cover on such terrain, though no explicit habitat is given.","Top N: 3

Locality: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg
Species: Helvella lacunosa
Family: Helvellaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality specifies a named hill/mountain area (Langenberg) near Bansin; rocky/sparsely vegetated ground is a plausible physical cover on such terrain, though no explicit habitat is given.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.38}, {'reason': ""The term 'Langenberg' suggests exposed rocky ground could occur on the hill; bare rock is plausible but not explicitly described."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.25}, {'reason': 'Coastal Baltic region (Usedom) near Bansin can include dune/sand plains; however the text does not mention dunes or sandy shore directly.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.22}]",1925,274,1792,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,1,5,thin
W029,W029,333,Sparsely Vegetated Areas,0.62,Locality specifies high-mountain habitat on limestone (Kalkgestein) at ~1450 m; bare rocky substrate is most consistent with sparsely vegetated/open rock surfaces.,"Top N: 3

Locality: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.
Species: Tortula aciphylla
Family: Pottiaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality specifies high-mountain habitat on limestone (Kalkgestein) at ~1450 m; bare rocky substrate is most consistent with sparsely vegetated/open rock surfaces.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}, {'reason': 'Explicit mention of Kalkgestein (limestone rock) suggests exposed rock outcrops/cliffs; could be mapped as bare rock where vegetation cover is very low.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.48}, {'reason': 'High-alpine conditions with possible post-disturbance or fire-affected ground are plausible but not directly stated; used as a secondary guess for rocky/open ground with low vegetation.', 'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.18}]",1977,268,1792,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,1,5,thin
W030,W030,333,Sparsely Vegetated Areas,0.55,"Carex arenaria (sand sedge) is strongly associated with sandy, sparsely vegetated ground/dune-like habitats; the locality text provides no other habitat details.","Top N: 3

Locality: Sachsen-Anhalt, O Susigke
Species: Carex arenaria
Family: Cyperaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Carex arenaria (sand sedge) is strongly associated with sandy, sparsely vegetated ground/dune-like habitats; the locality text provides no other habitat details.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}, {'reason': 'Carex arenaria can occur on sandy substrates that may be part of dune/sand plains; no explicit coastal or dune description is given.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.35}, {'reason': 'The species can also be found in open, disturbed or early-successional sandy ground where vegetation is reduced; this is a weaker fit than sparse vegetation.', 'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.12}]",1914,259,1792,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,1,5,thin
W031,W031,332,Bare Rock,0.86,"Explicitly mentions basalt blocks on an eastern blockfield (Blockhalde), indicating exposed rocky substrate with sparse vegetation.","Top N: 3

Locality: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.
Species: Gymnomitrion concinnatum
Family: Gymnomitriaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Explicitly mentions basalt blocks on an eastern blockfield (Blockhalde), indicating exposed rocky substrate with sparse vegetation.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.86}, {'reason': 'A blockhalde with scattered rock surfaces can also correspond to sparsely vegetated/open ground where vegetation cover is low.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}, {'reason': 'If the blockfield is associated with fire-affected ground or recently burned rock/vegetation, it could fit burnt areas, but this is not stated in the locality.', 'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.12}]",1950,237,1792,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,1,5,thin
W032,W032,333,Sparsely Vegetated Areas,0.42,"Locality specifies a field wall (Feldmauer), which is typically a rocky/stone boundary structure with sparse vegetation rather than a managed crop or forest.","Top N: 3

Locality: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].
Species: Tortula muralis
Family: Pottiaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality specifies a field wall (Feldmauer), which is typically a rocky/stone boundary structure with sparse vegetation rather than a managed crop or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}, {'reason': ""A stone field wall can expose bare rock/rocky substrate; however, the text does not explicitly say 'rock outcrop' or 'bare rock'."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.28}, {'reason': ""The site is 'at a field wall' in agricultural countryside; the surrounding land cover is likely arable land, but the wall itself is the only explicit feature."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.22}]",1940,256,1792,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,1,5,thin
W033,W033,211,Non-Irrigated Arable Land,0.42,"Myosotis arvensis is typically associated with arable fields/field margins; without habitat details, the best land-cover fit is dry cropland.","Top N: 3

Locality: Sachsen-Anhalt, O Chörau
Species: Myosotis arvensis
Family: Boraginaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Myosotis arvensis is typically associated with arable fields/field margins; without habitat details, the best land-cover fit is dry cropland.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.42}, {'reason': 'If the locality refers to mixed small agricultural plots or field mosaics, the species could occur in fragmented farmland; this is a plausible but non-diagnostic alternative.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.28}, {'reason': 'The species can also occur in disturbed, open ground near fields; with no explicit habitat, sparsely vegetated/open ground is a weak fallback.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.15}]",1916,258,1792,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,1,5,thin
