id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W096,W096,311,Broadleaved Forest,0.9,"The text explicitly describes a beech-hornbeam forest (Hainbuchenwald) with characteristic forest understory species, indicating broadleaved woodland.","Top N: 1

Text: Germany: Bayern. Grafenrheinfeld, N-Teil Kapitelwald. Hainbuchenwald. Mercurialis perennis Euphorbiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text explicitly describes a beech-hornbeam forest (Hainbuchenwald) with characteristic forest understory species, indicating broadleaved woodland.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.9}]",1835,114,0,False,False,,3063016,http://www.gbif.org/species/3063016,100.0,resolved,Mercurialis perennis,SPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W097,W097,333,Sparsely Vegetated Areas,0.62,Alpine meadows ('Alpine Matten') with rocky crevices ('Felsspalten') on high mountains; best fit among provided classes is sparsely vegetated/open rocky ground rather than forest or cropland.,"Top N: 1

Text: Germany: Bayern. Kreis Garmisch-Partenkirchen, N Mittenwald, Karwendelspitze. Alpine Matten, Felsspalten. Ranunculus alpestris Ranunculaceae",gpt-5.4-nano,v2,1,"[{'reason': ""Alpine meadows ('Alpine Matten') with rocky crevices ('Felsspalten') on high mountains; best fit among provided classes is sparsely vegetated/open rocky ground rather than forest or cropland."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1846,135,0,False,False,,7277610,http://www.gbif.org/species/7277610,100.0,resolved,Ranunculus alpestris,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W098,W098,221,Vineyards,0.9,"The text explicitly mentions 'Weinberg' (vineyard) and a location in a vineyard context, which strongly indicates viticulture land.","Top N: 1

Text: Germany: Baden-Württemberg. Niederrotweil, Kirchberg, in Weinberg bei St. Panthaleon, TK 7911/21. Muscari neglectum Asparagaceae",gpt-5.4-nano,v2,1,"[{'reason': ""The text explicitly mentions 'Weinberg' (vineyard) and a location in a vineyard context, which strongly indicates viticulture land."", 'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.9}]",1843,96,0,False,False,,2772020,http://www.gbif.org/species/2772020,100.0,resolved,Muscari neglectum,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W099,W099,511,Water Courses,0.62,"The text mentions 'Kaltegrundgraben' (a small ditch/graben), indicating a watercourse habitat consistent with CLC water courses.","Top N: 1

Text: Sachsen-Anhalt, N Steutz, Kaltegrundgraben Anchusa arvensis Boraginaceae",gpt-5.4-nano,v2,1,"[{'reason': ""The text mentions 'Kaltegrundgraben' (a small ditch/graben), indicating a watercourse habitat consistent with CLC water courses."", 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62}]",1825,112,0,False,False,,7982157,http://www.gbif.org/species/7982157,100.0,resolved,Anchusa arvensis,SPECIES,Boraginaceae,EXACT,True,SYNONYM,,0,2,unambiguous_candidate
W100,W100,512,Water Bodies,0.78,"The site is a shallow lake/pond shoreline (0.75 m depth) with sandy substrate and aquatic vegetation (Potamogeton natans), indicating standing water rather than flowing river habitat.","Top N: 1

Text: Germany: Brandenburg. Scharmützelsee Kreis Beeskow: Südost-Ufer, 0,75m Wassertiefe, Sand. 1971-09-11, Leg.: B. Rogge. Potamogeton natans Potamogetonaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The site is a shallow lake/pond shoreline (0.75 m depth) with sandy substrate and aquatic vegetation (Potamogeton natans), indicating standing water rather than flowing river habitat.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.78}]",1861,113,0,False,False,,5301147,http://www.gbif.org/species/5301147,100.0,resolved,Potamogeton natans,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W101,W101,333,Sparsely Vegetated Areas,0.28,"The text only provides a place name and a plant species (Myosotis arvensis), which is consistent with open, sparsely vegetated or grassland-like habitats but does not specify the land cover type; best weak inference is sparsely vegetated/open ground.","Top N: 1

Text: Brandenburg, O Ebereschenhof Myosotis arvensis Boraginaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only provides a place name and a plant species (Myosotis arvensis), which is consistent with open, sparsely vegetated or grassland-like habitats but does not specify the land cover type; best weak inference is sparsely vegetated/open ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1821,136,0,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W102,W102,131,Mineral Extraction Sites,0.86,"Text explicitly mentions 'alte Steinbrüche' (old quarries/rock extraction sites), which best corresponds to mineral extraction areas; nearby sparse shrubs along the roadside are consistent but secondary.","Top N: 1

Text: Germany: Thüringen. Sachsenburg, alte Steinbrüche am Hainleite-Kammweg W Wächterberg. lichtes Gebüsch an Wegrand. Hepatica nobilis Ranunculaceae",gpt-5.4-nano,v2,1,"[{'reason': ""Text explicitly mentions 'alte Steinbrüche' (old quarries/rock extraction sites), which best corresponds to mineral extraction areas; nearby sparse shrubs along the roadside are consistent but secondary."", 'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.86}]",1847,123,0,False,False,,5371699,http://www.gbif.org/species/5371699,100.0,resolved,Hepatica nobilis,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,0,2,unambiguous_candidate
W001,W001,412,Peat Bogs,0.93,"Text explicitly describes a moor (Hochmoorrest = raised bog remnant) and includes wetland water/edge habitat (Ufer eines Ausstiches), which matches peat bogs.","Top N: 1

Text: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381. Lophozia capitata Lophoziaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Text explicitly describes a moor (Hochmoorrest = raised bog remnant) and includes wetland water/edge habitat (Ufer eines Ausstiches), which matches peat bogs.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.93}]",1857,118,0,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,1,2,boundary_candidate
W002,W002,211,Non-Irrigated Arable Land,0.72,"Text indicates agricultural fields ('Acker', 'Krautfluren') along a roadside ('Straßenrand'); this best fits non-irrigated arable land rather than urban or natural vegetation.","Top N: 1

Text: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D. Alnus glutinosa Betulaceae",gpt-5.4-nano,v2,1,"[{'reason': ""Text indicates agricultural fields ('Acker', 'Krautfluren') along a roadside ('Straßenrand'); this best fits non-irrigated arable land rather than urban or natural vegetation."", 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.72}]",1884,123,0,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,1,2,boundary_candidate
W003,W003,412,Peat Bogs,0.86,"The site is a moor (Moor) with wet Carex remains and a wetland/peatland context, consistent with peat bog habitat.","Top N: 1

Text: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524. Bryum cirrhatum Bryaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The site is a moor (Moor) with wet Carex remains and a wetland/peatland context, consistent with peat bog habitat.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.86}]",1859,113,0,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,1,2,boundary_candidate
W004,W004,311,Broadleaved Forest,0.9,Text explicitly describes a deciduous forest stand ('Laubwaldhain' = broadleaved woodland) along a road.,"Top N: 1

Text: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain. Galeobdolon argentatum Lamiaceae",gpt-5.4-nano,v2,1,"[{'reason': ""Text explicitly describes a deciduous forest stand ('Laubwaldhain' = broadleaved woodland) along a road."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.9}]",1847,106,0,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,1,2,boundary_candidate
W005,W005,324,Transitional Woodland Scrub,0.42,"The text mentions a forest edge ('Waldrand') with a specific tree species (Sorbus), indicating woodland/scrub vegetation rather than cropland or built surfaces.","Top N: 1

Text: Waldrand S Frechetsfeld, TK 6535/41. Sorbus schwarziana Rosaceae",gpt-5.4-nano,v2,1,"[{'reason': ""The text mentions a forest edge ('Waldrand') with a specific tree species (Sorbus), indicating woodland/scrub vegetation rather than cropland or built surfaces."", 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.42}]",1825,110,0,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,1,2,boundary_candidate
W006,W006,511,Water Courses,0.78,"The description is a riverbank slope (Böschung am Ufer der Kollau) with riparian deciduous vegetation (Laubgehölz), consistent with a water course corridor rather than standing water or open land.","Top N: 1

Text: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz. Muscari botryoides Asparagaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description is a riverbank slope (Böschung am Ufer der Kollau) with riparian deciduous vegetation (Laubgehölz), consistent with a water course corridor rather than standing water or open land.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.78}]",1852,117,0,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,1,2,boundary_candidate
W007,W007,311,Broadleaved Forest,0.86,Describes a deciduous forest stand (Laubwaldbestand) along a forest path near a parking area; vegetation noted (Carex alba) supports woodland ground cover.,"Top N: 1

Text: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand. Carex alba Cyperaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Describes a deciduous forest stand (Laubwaldbestand) along a forest path near a parking area; vegetation noted (Carex alba) supports woodland ground cover.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.86}]",1840,113,0,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,1,2,boundary_candidate
W008,W008,321,Natural Grassland,0.78,Kalkmagerrasen (calcareous dry grassland) corresponds best to natural grassland rather than heath/scrub or cropland.,"Top N: 1

Text: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen. Koeleria pyramidata pyramidata Poaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Kalkmagerrasen (calcareous dry grassland) corresponds best to natural grassland rather than heath/scrub or cropland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.78}]",1835,111,0,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,1,2,boundary_candidate
W009,W009,333,Sparsely Vegetated Areas,0.62,Gipstrockenrasen (dry grassland on gypsum) with sparse/loose tree cover and semi-shade indicates sparsely vegetated/grassland-like open ground rather than cultivated land or dense forest.,"Top N: 1

Text: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig. Galatella linosyris Asteraceae",gpt-5.4-nano,v2,1,"[{'reason': 'Gipstrockenrasen (dry grassland on gypsum) with sparse/loose tree cover and semi-shade indicates sparsely vegetated/grassland-like open ground rather than cultivated land or dense forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1851,124,0,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,1,2,boundary_candidate
W010,W010,411,Marshes,0.62,“Lange-Damm-Wiesen” indicates wet meadows/wet grasslands; the presence of a wetland-associated fungus (Chlorociboria aeruginascens) supports a damp grassland/wetland habitat consistent with marshy grassland.,"Top N: 1

Text: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen Chlorociboria aeruginascens Chlorociboriaceae",gpt-5.4-nano,v2,1,"[{'reason': '“Lange-Damm-Wiesen” indicates wet meadows/wet grasslands; the presence of a wetland-associated fungus (Chlorociboria aeruginascens) supports a damp grassland/wetland habitat consistent with marshy grassland.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}]",1843,137,0,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,1,2,boundary_candidate
W011,W011,333,Sparsely Vegetated Areas,0.22,"The text only indicates a forest path (Forstweg) and a plant species occurrence without explicit habitat type; the most plausible physical cover along a forest track is sparsely vegetated/open ground or scrub, but this is weak evidence.","Top N: 1

Text: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg. Filago pyramidata Asteraceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only indicates a forest path (Forstweg) and a plant species occurrence without explicit habitat type; the most plausible physical cover along a forest track is sparsely vegetated/open ground or scrub, but this is weak evidence.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1851,126,0,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,1,2,boundary_candidate
W012,W012,333,Sparsely Vegetated Areas,0.62,Ruderal vegetation at a bridge pillar with seeded ground along a road suggests sparse/open disturbed ground rather than managed agriculture or forest.,"Top N: 1

Text: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße. Sanguisorba minor balearica Rosaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Ruderal vegetation at a bridge pillar with seeded ground along a road suggests sparse/open disturbed ground rather than managed agriculture or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1872,107,0,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,1,2,boundary_candidate
W013,W013,411,Marshes,0.78,"The description 'feuchte Hochstaudenflur am Sollrand' indicates a wet tall-herb vegetation fringe along a depression/lowland edge, consistent with marsh/wetland habitat (marshes).","Top N: 1

Text: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand. Stellaria palustris Caryophyllaceae",gpt-5.4-nano,v2,1,"[{'reason': ""The description 'feuchte Hochstaudenflur am Sollrand' indicates a wet tall-herb vegetation fringe along a depression/lowland edge, consistent with marsh/wetland habitat (marshes)."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.78}]",1857,120,0,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,1,2,boundary_candidate
W014,W014,311,Broadleaved Forest,0.62,“Stadtforst” (city forest) and forest-jagen context strongly indicate woodland; no explicit crop type or water/urban fabric described.,"Top N: 1

Text: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E] Petasites spurius Asteraceae",gpt-5.4-nano,v2,1,"[{'reason': '“Stadtforst” (city forest) and forest-jagen context strongly indicate woodland; no explicit crop type or water/urban fabric described.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.62}]",1877,122,0,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,1,2,boundary_candidate
