id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,difficulty,rep,version
W029,W029,333,Sparsely Vegetated Areas,0.42,High-mountain limestone substrate with sparse vegetation/cryptogams (mosses/lichens) suggests open ground with limited plant cover rather than forest or grassland.,"Top N: 1

Text: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': 'High-mountain limestone substrate with sparse vegetation/cryptogams (mosses/lichens) suggests open ground with limited plant cover rather than forest or grassland.'}]",1875,118,0,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,thin,1,0
W030,W030,242,Complex Cultivation Patterns,0.12,"Only a place name is provided (no habitat/land-cover description); in rural central Germany, a mosaic of small agricultural parcels is a weak best-guess.","Top N: 1

Text: Sachsen-Anhalt, O Susigke",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place name is provided (no habitat/land-cover description); in rural central Germany, a mosaic of small agricultural parcels is a weak best-guess.'}]",1812,108,0,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,thin,1,0
W031,W031,332,Bare Rock,0.62,"The description explicitly mentions basalt blocks on a blockfield (Blockhalde), indicating exposed rocky substrate consistent with bare rock.","Top N: 1

Text: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.",gpt-5.4-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.62, 'reason': 'The description explicitly mentions basalt blocks on a blockfield (Blockhalde), indicating exposed rocky substrate consistent with bare rock.'}]",1844,95,0,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,thin,1,0
W032,W032,333,Sparsely Vegetated Areas,0.12,"The text mentions a field wall (Feldmauer) near a location but provides no vegetation, crop type, or ground cover; sparsely vegetated/open ground is a weak best guess.","Top N: 1

Text: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12, 'reason': 'The text mentions a field wall (Feldmauer) near a location but provides no vegetation, crop type, or ground cover; sparsely vegetated/open ground is a weak best guess.'}]",1839,119,0,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,thin,1,0
W033,W033,242,Complex Cultivation Patterns,0.12,"Only a place name is given (no habitat/land-cover description); in rural central Germany, fragmented mixed farmland mosaics are a plausible but weak guess.","Top N: 1

Text: Sachsen-Anhalt, O Chörau",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place name is given (no habitat/land-cover description); in rural central Germany, fragmented mixed farmland mosaics are a plausible but weak guess.'}]",1812,114,0,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,thin,1,0
W034,W034,242,Complex Cultivation Patterns,0.12,Only a place name is given with no habitat/land-cover description; a low-confidence generic agricultural mosaic is the best guess.,"Top N: 1

Text: Brandenburg, O Groß Behnitz",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place name is given with no habitat/land-cover description; a low-confidence generic agricultural mosaic is the best guess.'}]",1811,114,0,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,thin,1,0
W035,W035,333,Sparsely Vegetated Areas,0.22,The description only mentions a roadside verge ('Wegrand') with no vegetation type; sparsely vegetated/open ground is a weak best-fit.,"Top N: 1

Text: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22, 'reason': ""The description only mentions a roadside verge ('Wegrand') with no vegetation type; sparsely vegetated/open ground is a weak best-fit.""}]",1825,102,0,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,thin,1,0
W036,W036,333,Sparsely Vegetated Areas,0.12,"Only a vague place/region reference (Brandenburg, NW Summt) with no habitat or land-cover description; sparsely vegetated areas are a weak best-guess for unspecified upland/rocky ground.","Top N: 1

Text: Brandenburg, NW Summt",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12, 'reason': 'Only a vague place/region reference (Brandenburg, NW Summt) with no habitat or land-cover description; sparsely vegetated areas are a weak best-guess for unspecified upland/rocky ground.'}]",1809,119,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,thin,1,0
W037,W037,333,Sparsely Vegetated Areas,0.28,"The description 'upper part of a gorge' suggests rocky/open ground with limited vegetation, but no explicit rock/scrub/vegetation details are provided.","Top N: 1

Text: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28, 'reason': ""The description 'upper part of a gorge' suggests rocky/open ground with limited vegetation, but no explicit rock/scrub/vegetation details are provided.""}]",1827,117,0,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,thin,1,0
W038,W038,512,Water Bodies,0.12,The text contains only place names (LK Wittenberg; NW Jüdenberg) with no habitat/land-cover description; a weak best guess is standing water/ponds/lakes.,"Top N: 1

Text: LK Wittenberg; NW Jüdenberg",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.12, 'reason': 'The text contains only place names (LK Wittenberg; NW Jüdenberg) with no habitat/land-cover description; a weak best guess is standing water/ponds/lakes.'}]",1814,117,0,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,thin,1,0
W039,W039,242,Complex Cultivation Patterns,0.12,Only a place name is given with no habitat/land-cover description; a low-confidence generic agricultural mosaic is the best guess.,"Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Bad Doberan.",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place name is given with no habitat/land-cover description; a low-confidence generic agricultural mosaic is the best guess.'}]",1817,108,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,thin,1,0
W040,W040,231,Pastures and Meadows,0.12,"Only a place name is given (no habitat/land-cover description); Brandenburg commonly includes grassland/meadow landscapes, so this is a weak best guess.","Top N: 1

Text: Brandenburg, W Paretz",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.12, 'reason': 'Only a place name is given (no habitat/land-cover description); Brandenburg commonly includes grassland/meadow landscapes, so this is a weak best guess.'}]",1810,119,0,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,thin,1,0
W041,W041,324,Transitional Woodland Scrub,0.22,"Place name in a mountainous area (Bayern/Bad Kohlgrub/Hörnle) suggests upland slopes with scrub/woodland transition, but no explicit habitat description is provided.","Top N: 1

Text: Bayern, S Bad Kohlgrub, Hörnle",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22, 'reason': 'Place name in a mountainous area (Bayern/Bad Kohlgrub/Hörnle) suggests upland slopes with scrub/woodland transition, but no explicit habitat description is provided.'}]",1815,120,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,thin,1,0
W042,W042,112,Discontinuous Urban Fabric,0.22,"Prenzlau is a town in Brandenburg, but the text provides no explicit land-cover description (e.g., density, built-up extent), so this is a weak best-guess toward suburban/low-density urban fabric.","Top N: 1

Text: Brandenburg: Prenzlau",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.22, 'reason': 'Prenzlau is a town in Brandenburg, but the text provides no explicit land-cover description (e.g., density, built-up extent), so this is a weak best-guess toward suburban/low-density urban fabric.'}]",1809,132,0,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,thin,1,0
W043,W043,111,Continuous Urban Fabric,0.22,"Place names in Hannover (urban district) and an industrial facility context suggest dense built-up land, but no explicit description of building density or land cover is provided.","Top N: 1

Text: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]",gpt-5.4-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.22, 'reason': 'Place names in Hannover (urban district) and an industrial facility context suggest dense built-up land, but no explicit description of building density or land cover is provided.'}]",1858,126,0,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,thin,1,0
W044,W044,242,Complex Cultivation Patterns,0.12,Only a place name ('W Elsdorf') is provided with no habitat/land-cover description; a generic agricultural mosaic is a weak best guess.,"Top N: 1

Text: W Elsdorf",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': ""Only a place name ('W Elsdorf') is provided with no habitat/land-cover description; a generic agricultural mosaic is a weak best guess.""}]",1808,110,0,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,thin,1,0
W045,W045,324,Transitional Woodland Scrub,0.22,Only a place/location reference is provided (Harz near Quedlinburg) with no explicit habitat/vegetation or water/urban features; best weak guess is a scrub/woodland transition typical of upland margins in the Harz.,"Top N: 1

Text: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22, 'reason': 'Only a place/location reference is provided (Harz near Quedlinburg) with no explicit habitat/vegetation or water/urban features; best weak guess is a scrub/woodland transition typical of upland margins in the Harz.'}]",1833,141,0,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,thin,1,0
W046,W046,423,Intertidal Flats,0.42,"Otterndorf at the harbor with Elbterrassen and a dike slope (Deichböschung) suggests tidal mudflat/foreshore conditions typical of intertidal zones, though the text does not explicitly mention mudflats.","Top N: 1

Text: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.",gpt-5.4-nano,v0,1,"[{'clc_code': '423', 'english_name': 'Intertidal Flats', 'confidence': 0.42, 'reason': 'Otterndorf at the harbor with Elbterrassen and a dike slope (Deichböschung) suggests tidal mudflat/foreshore conditions typical of intertidal zones, though the text does not explicitly mention mudflats.'}]",1829,136,0,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,thin,1,0
W047,W047,122,Road and Rail Networks,0.42,"Mentions a Bahnhof (railway station) and Fußwegrand along Bahnhofstr., indicating transport infrastructure/rail-adjacent built corridors rather than a specific vegetation or building type.","Top N: 1

Text: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.",gpt-5.4-nano,v0,1,"[{'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.42, 'reason': 'Mentions a Bahnhof (railway station) and Fußwegrand along Bahnhofstr., indicating transport infrastructure/rail-adjacent built corridors rather than a specific vegetation or building type.'}]",1830,117,0,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,thin,1,0
W048,W048,141,Green Urban Areas,0.22,"The text references a botanical garden in Berlin (horto bot.), which is typically urban green space, but no explicit habitat/vegetation description is provided.","Top N: 1

Text: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.",gpt-5.4-nano,v0,1,"[{'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.22, 'reason': 'The text references a botanical garden in Berlin (horto bot.), which is typically urban green space, but no explicit habitat/vegetation description is provided.'}]",1833,101,0,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,thin,1,0
W049,W049,324,Transitional Woodland Scrub,0.22,"Pirschheide near Potsdam is commonly associated with heath/scrub-like vegetation, but the text provides no explicit habitat description.","Top N: 1

Text: Bei Potsdam, Pirschheide",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22, 'reason': 'Pirschheide near Potsdam is commonly associated with heath/scrub-like vegetation, but the text provides no explicit habitat description.'}]",1812,110,0,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,thin,1,0
W050,W050,242,Complex Cultivation Patterns,0.12,"Only a vague place reference with no habitat/land-cover description; in central Germany such areas are often agricultural mosaics, but this is a weak inference.","Top N: 1

Text: Sachsen-Anhalt, NW Sangershausen",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a vague place reference with no habitat/land-cover description; in central Germany such areas are often agricultural mosaics, but this is a weak inference.'}]",1812,112,0,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,thin,1,0
W051,W051,333,Sparsely Vegetated Areas,0.12,Only a place name and map reference are provided with no habitat/land-cover description; a low-confidence generic guess is required.,"Top N: 1

Text: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12, 'reason': 'Only a place name and map reference are provided with no habitat/land-cover description; a low-confidence generic guess is required.'}]",1846,103,0,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,thin,1,0
W052,W052,411,Marshes,0.78,"The text explicitly indicates a 'Flachmoor' (low moor/flat bog wetland), which is a wetland habitat best matching marshes (waterlogged, fen-like conditions).","Top N: 1

Text: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.",gpt-5.4-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.78, 'reason': ""The text explicitly indicates a 'Flachmoor' (low moor/flat bog wetland), which is a wetland habitat best matching marshes (waterlogged, fen-like conditions).""}]",1869,123,0,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,thin,1,0
