id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W100,W100,331,Beaches Dunes and Sand Plains,0.46,Shallow sandy shoreline (sand substrate) with aquatic plant Potamogeton natans indicates littoral open water/shore zone rather than vegetated marsh or forest; best fit is coastal-like sandy shore class.,"Top N: 1

Locality: Germany: Brandenburg. Scharmützelsee Kreis Beeskow: Südost-Ufer, 0,75m Wassertiefe, Sand. 1971-09-11, Leg.: B. Rogge.
Species: Potamogeton natans
Family: Potamogetonaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Shallow sandy shoreline (sand substrate) with aquatic plant Potamogeton natans indicates littoral open water/shore zone rather than vegetated marsh or forest; best fit is coastal-like sandy shore class.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.46}]",1868,139,0,False,False,,5301147,http://www.gbif.org/species/5301147,100.0,resolved,Potamogeton natans,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W101,W101,211,Non-Irrigated Arable Land,0.45,"Myosotis arvensis (field forget-me-not) is typically associated with arable fields and disturbed cultivated ground; no explicit habitat type is given, so this is an inference toward cropland.","Top N: 1

Locality: Brandenburg, O Ebereschenhof
Species: Myosotis arvensis
Family: Boraginaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Myosotis arvensis (field forget-me-not) is typically associated with arable fields and disturbed cultivated ground; no explicit habitat type is given, so this is an inference toward cropland.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.45}]",1829,139,0,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W102,W102,333,Sparsely Vegetated Areas,0.62,"Text mentions old quarries (alte Steinbrüche) with sparse roadside shrubs (lichtes Gebüsch), consistent with rocky, sparsely vegetated quarry substrates rather than managed vegetation or forest.","Top N: 1

Habitat and ecology: Germany: Thüringen. Sachsenburg, alte Steinbrüche am Hainleite-Kammweg W Wächterberg. lichtes Gebüsch an Wegrand.
Species: Hepatica nobilis
Family: Ranunculaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Text mentions old quarries (alte Steinbrüche) with sparse roadside shrubs (lichtes Gebüsch), consistent with rocky, sparsely vegetated quarry substrates rather than managed vegetation or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1856,125,0,False,False,,5371699,http://www.gbif.org/species/5371699,100.0,resolved,Hepatica nobilis,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,0,3,unambiguous_candidate
W001,W001,412,Peat Bogs,0.9,"Text explicitly mentions a Hochmoorrest (raised bog remnant) and a moor with water at the bank of a side channel/ditch, which is characteristic of peat bog habitat (CLC 412).","Top N: 1

Locality: Germany: Niedersachsen. Moor zwischen Kuhstedt und Dahldorf nördlich Bremen, Hochmoorrest und Ufer eines Ausstiches. 1991-03-09, Leg.: Frahm 918381.
Species: Lophozia capitata
Family: Lophoziaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Text explicitly mentions a Hochmoorrest (raised bog remnant) and a moor with water at the bank of a side channel/ditch, which is characteristic of peat bog habitat (CLC 412).', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.9}]",1864,129,0,False,False,,4277256,http://www.gbif.org/species/4277256,100.0,resolved,Lophozia capitata,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,1,3,boundary_candidate
W002,W002,243,Agricultural Land with Significant Natural Vegetation,0.52,Text indicates arable fields ('Acker') with roadside margins ('Straßenrand') where Alnus glutinosa (wet-tolerant alder) is present; this best fits agricultural land with mixed/vegetated field margins rather than a specific forest/wetland class.,"Top N: 1

Locality: Germany: Sachsen-Anhalt. LK Anhalt Zerbst, NW Steutz, Acker, Krautfluren, Straßenrand, 62 m, Ake 122-3. MTB 4138/1/2/2. 2008-05-25, Leg.: E. & R. Willing 24.237 D.
Species: Alnus glutinosa
Family: Betulaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""Text indicates arable fields ('Acker') with roadside margins ('Straßenrand') where Alnus glutinosa (wet-tolerant alder) is present; this best fits agricultural land with mixed/vegetated field margins rather than a specific forest/wetland class."", 'clc_code': '243', 'english_name': 'Agricultural Land with Significant Natural Vegetation', 'confidence': 0.52}]",1891,138,1792,False,False,,2876213,http://www.gbif.org/species/2876213,100.0,resolved,Alnus glutinosa,SPECIES,Betulaceae,EXACT,False,ACCEPTED,,1,3,boundary_candidate
W003,W003,412,Peat Bogs,0.78,NSG Wittenseer Moor indicates a moor/wetland habitat; 'feuchtliegend' on Carex remains at the ruderal edge of a moor-dam suggests peat bog/mire conditions consistent with peat bogs.,"Top N: 1

Locality: Germany: Schleswig-Holstein. NSG Wittenseer Moor, auf feuchtliegenden Carex Resten am ruderalen Rande eines Moordammes. 1971-04-15, Leg.: Frahm 1524.
Species: Bryum cirrhatum
Family: Bryaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""NSG Wittenseer Moor indicates a moor/wetland habitat; 'feuchtliegend' on Carex remains at the ruderal edge of a moor-dam suggests peat bog/mire conditions consistent with peat bogs."", 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.78}]",1866,134,0,False,False,,8672063,http://www.gbif.org/species/8672063,97.0,resolved,Bryum cirrhatum,SPECIES,Bryaceae,EXACT,True,SYNONYM,,1,3,boundary_candidate
W004,W004,311,Broadleaved Forest,0.9,The description explicitly indicates a deciduous broadleaf forest stand ('Laubwaldhain' / broadleaved woodland).,"Top N: 1

Habitat and ecology: Germany: Thüringen. Kolknitz bei Uhlstädt-Kirchhasel, Waldstück an der Straße SW Weißeneck. Laubwaldhain.
Species: Galeobdolon argentatum
Family: Lamiaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""The description explicitly indicates a deciduous broadleaf forest stand ('Laubwaldhain' / broadleaved woodland)."", 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.9}]",1856,98,0,False,False,,3896247,http://www.gbif.org/species/3896247,100.0,resolved,Galeobdolon argentatum,SPECIES,Lamiaceae,EXACT,True,SYNONYM,,1,3,boundary_candidate
W005,W005,324,Transitional Woodland Scrub,0.22,"No habitat description is provided; the locality and a plant species occurrence are insufficient to diagnose a specific CLC land cover type, so this is a low-confidence best guess.","Top N: 1

Locality: Waldrand S Frechetsfeld, TK 6535/41.
Species: Sorbus schwarziana
Family: Rosaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat description is provided; the locality and a plant species occurrence are insufficient to diagnose a specific CLC land cover type, so this is a low-confidence best guess.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1832,119,0,False,False,,3012757,http://www.gbif.org/species/3012757,100.0,resolved,Sorbus schwarziana,SPECIES,Rosaceae,EXACT,True,SYNONYM,,1,3,boundary_candidate
W006,W006,311,Broadleaved Forest,0.62,"The description is a riverbank slope (Böschung am Ufer der Kollau) with deciduous/leafy vegetation (Laubgehölz), consistent with riparian broadleaved woodland/forest cover.","Top N: 1

Habitat and ecology: Germany: Hamburg. Kollau-Wanderweg in Höhe Wehmerweg, Hamburg-Niendorf. Böschung am Ufer der Kollau, unter Laubgehölz.
Species: Muscari botryoides
Family: Asparagaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The description is a riverbank slope (Böschung am Ufer der Kollau) with deciduous/leafy vegetation (Laubgehölz), consistent with riparian broadleaved woodland/forest cover.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.62}]",1861,125,0,False,False,,2772094,http://www.gbif.org/species/2772094,100.0,resolved,Muscari botryoides,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,1,3,boundary_candidate
W007,W007,311,Broadleaved Forest,0.78,"Described as a forest path near a parking area on a slope within a deciduous woodland (Laubwaldbestand), consistent with broadleaved forest habitat.","Top N: 1

Habitat and ecology: Germany: Bayern. Wartaweil, S, an Waldweg nahe Parkplatz wenig oberhalb Hauptstr. Böschung in Laubwaldbestand.
Species: Carex alba
Family: Cyperaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Described as a forest path near a parking area on a slope within a deciduous woodland (Laubwaldbestand), consistent with broadleaved forest habitat.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78}]",1849,109,0,False,False,,2725766,http://www.gbif.org/species/2725766,100.0,resolved,Carex alba,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,1,3,boundary_candidate
W008,W008,321,Natural Grassland,0.78,"Kalkmagerrasen are dry, species-rich calcareous grasslands with sparse vegetation, best represented by natural grassland rather than cropland or scrub/forest.","Top N: 1

Habitat and ecology: Germany: Bayern. Eglsee am Inn, großen Brennenfläche SSW. Kalkmagerrasen.
Species: Koeleria pyramidata pyramidata
Family: Poaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Kalkmagerrasen are dry, species-rich calcareous grasslands with sparse vegetation, best represented by natural grassland rather than cropland or scrub/forest.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.78}]",1844,117,0,False,False,,7262112,http://www.gbif.org/species/7262112,100.0,resolved,Koeleria pyramidata pyramidata,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,1,3,boundary_candidate
W009,W009,321,Natural Grassland,0.72,"Gipstrockenrasen (dry grassland on gypsum) with sparse/loose tree cover indicates semi-natural grassland with limited woody cover rather than heath, scrub, or forest.","Top N: 1

Habitat and ecology: Germany: Thüringen. Steinthaleben, Kippenhügel, Kuppenbereich. Gipstrockenrasen mit lockerem Baumbestand, halbschattig.
Species: Galatella linosyris
Family: Asteraceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Gipstrockenrasen (dry grassland on gypsum) with sparse/loose tree cover indicates semi-natural grassland with limited woody cover rather than heath, scrub, or forest.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.72}]",1860,122,0,False,False,,3091677,http://www.gbif.org/species/3091677,100.0,resolved,Galatella linosyris,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,1,3,boundary_candidate
W010,W010,231,Pastures and Meadows,0.62,“Lange-Damm-Wiesen” indicates meadow/wet grassland along a dam/lowland wetland landscape; the fungus association is consistent with damp grassland/wetland habitats rather than arable or forest.,"Top N: 1

Locality: Landkreis Märkisch Oderland, bei Strausberg (b. Berlin), Bohlenweg über die Lange-Damm-Wiesen
Species: Chlorociboria aeruginascens
Family: Chlorociboriaceae
",gpt-5.4-nano,v3,1,"[{'reason': '“Lange-Damm-Wiesen” indicates meadow/wet grassland along a dam/lowland wetland landscape; the fungus association is consistent with damp grassland/wetland habitats rather than arable or forest.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.62}]",1851,127,0,False,False,,7245720,http://www.gbif.org/species/7245720,97.0,resolved,Chlorociboria aeruginascens,SPECIES,Chlorociboriaceae,EXACT,True,SYNONYM,,1,3,boundary_candidate
W011,W011,324,Transitional Woodland Scrub,0.42,"“Forstweg” indicates a forest track; the species mention is not diagnostic of a specific CLC class, so the best physical cover inference is forest/woodland habitat.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Kreis Breisgau-Hochschwarzwald, Gemeinde Neuenburg am Rhein, westlich Grießheim, TK 8111/124. Forstweg.
Species: Filago pyramidata
Family: Asteraceae
",gpt-5.4-nano,v3,1,"[{'reason': '“Forstweg” indicates a forest track; the species mention is not diagnostic of a specific CLC class, so the best physical cover inference is forest/woodland habitat.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.42}]",1860,133,0,False,False,,3115755,http://www.gbif.org/species/3115755,100.0,resolved,Filago pyramidata,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,1,3,boundary_candidate
W012,W012,333,Sparsely Vegetated Areas,0.62,Ruderal site at a bridge pillar with seeded vegetation along the road suggests sparse/open disturbed ground rather than managed cropland or forest.,"Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Mittleres Albvorland, Metzingen-Neuhausen, Tiefenbachtal unterhalb Straßenbrücke (B28), TK 7421/4. Ruderalstelle am Brückenpfeiler, aus Ansaat entlang der darüberliegenden Straße.
Species: Sanguisorba minor balearica
Family: Rosaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Ruderal site at a bridge pillar with seeded vegetation along the road suggests sparse/open disturbed ground rather than managed cropland or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1881,106,0,False,False,,3029431,http://www.gbif.org/species/3029431,100.0,resolved,Sanguisorba minor balearica,SUBSPECIES,Rosaceae,EXACT,True,SYNONYM,,1,3,boundary_candidate
W013,W013,411,Marshes,0.72,"“Feuchte Hochstaudenflur am Sollrand” indicates a wet tall-herb vegetation fringe along a depression/pond edge, consistent with marsh/wetland habitat (marshes).","Top N: 1

Habitat and ecology: Germany: Brandenburg. Uckermark, Ackersoll E an der Straße 0,7 km S Golzow, Mtb 3048/44. feuchte Hochstaudenflur am Sollrand.
Species: Stellaria palustris
Family: Caryophyllaceae
",gpt-5.4-nano,v3,1,"[{'reason': '“Feuchte Hochstaudenflur am Sollrand” indicates a wet tall-herb vegetation fringe along a depression/pond edge, consistent with marsh/wetland habitat (marshes).', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.72}]",1866,120,0,False,False,,8127028,http://www.gbif.org/species/8127028,100.0,resolved,Stellaria palustris,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,1,3,boundary_candidate
W014,W014,324,Transitional Woodland Scrub,0.42,"The site is in a forest area (Stadtforst) near a railway; the described plant (Petasites, typically associated with moist habitats) suggests natural/wooded vegetation rather than crops or urban fabric.","Top N: 1

Locality: Berlin, Bez. Spandau, Stadtforst Spandau, Jagen 4, südlich des Teufelssee-Kanals, an der Osthavelländischen Eisenbahn.  [ca. 52°34'39.3""N 13°12'28.8""E]
Species: Petasites spurius
Family: Asteraceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The site is in a forest area (Stadtforst) near a railway; the described plant (Petasites, typically associated with moist habitats) suggests natural/wooded vegetation rather than crops or urban fabric.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.42}]",1884,126,0,False,False,,7675973,http://www.gbif.org/species/7675973,100.0,resolved,Petasites spurius,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,1,3,boundary_candidate
W015,W015,333,Sparsely Vegetated Areas,0.55,"“Ruderalfläche” indicates disturbed, weedy ground with sparse/early vegetation rather than managed agriculture or forest; best fit is sparsely vegetated/open ground.","Top N: 1

Locality: Sulzbach, Regionalverband Saarbrücken, Sulzbach, Ruderalfläche im Quierschieder Weg,TK/Minutenfeld 6608/334.
Species: Persicaria lapathifolia brittingeri
Family: Polygonaceae
",gpt-5.4-nano,v3,1,"[{'reason': '“Ruderalfläche” indicates disturbed, weedy ground with sparse/early vegetation rather than managed agriculture or forest; best fit is sparsely vegetated/open ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}]",1857,107,0,False,False,,4034856,http://www.gbif.org/species/4034856,100.0,resolved,Persicaria lapathifolia brittingeri,SUBSPECIES,Polygonaceae,EXACT,False,ACCEPTED,,1,3,boundary_candidate
W016,W016,321,Natural Grassland,0.78,"The description explicitly mentions 'trockene Wiese' (dry meadow/grassland), which best fits natural grassland rather than arable or forest.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Elbdeich W Wittenberge, zwischen dem Hafen/Hammelwerder und der Straßenbrücke, Mtb 3036/12. trockene Wiese.
Genus: Oenothera
Family: Onagraceae
",gpt-5.4-nano,v3,1,"[{'reason': ""The description explicitly mentions 'trockene Wiese' (dry meadow/grassland), which best fits natural grassland rather than arable or forest."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.78}]",1861,106,0,False,False,,3188799,http://www.gbif.org/species/3188799,100.0,resolved,Oenothera,GENUS,Onagraceae,EXACT,False,ACCEPTED,,1,3,boundary_candidate
