id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W073,W073,333,Sparsely Vegetated Areas,0.62,"Text describes open bare soil patches within a mown meadow (Mähwiese), consistent with sparsely vegetated/open ground areas rather than cropland or forest.","Top N: 1

Text: Germany: Thüringen. Seehausen, ca. 600 m NE, im Esperstedter Ried. offene Bodenstellen in Mähwiese.",gpt-5.4-nano,v1,1,"[{'reason': 'Text describes open bare soil patches within a mown meadow (Mähwiese), consistent with sparsely vegetated/open ground areas rather than cropland or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1835,112,0,False,False,,3083930,http://www.gbif.org/species/3083930,100.0,resolved,Chenopodium glaucum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,1,1,unambiguous_candidate
W074,W074,333,Sparsely Vegetated Areas,0.62,"“Sandtrockenrasen” refers to dry sandy grassland/sand steppe habitat, which best aligns with sparsely vegetated sandy areas rather than forest, cropland, or wetlands.","Top N: 1

Text: Germany: Sachsen-Anhalt. Landkreis Harz, NSG Teufelsmauer und Bode . Sandtrockenrasen.",gpt-5.4-nano,v1,1,"[{'reason': '“Sandtrockenrasen” refers to dry sandy grassland/sand steppe habitat, which best aligns with sparsely vegetated sandy areas rather than forest, cropland, or wetlands.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.62}]",1831,127,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W075,W075,512,Water Bodies,0.62,"The place name includes 'Gorinsee', where 'See' in German indicates a lake; standing water is best represented by water bodies.","Top N: 1

Text: Brandenburg, O Gorinsee",gpt-5.4-nano,v1,1,"[{'reason': ""The place name includes 'Gorinsee', where 'See' in German indicates a lake; standing water is best represented by water bodies."", 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.62}]",1810,109,0,False,False,,5357013,http://www.gbif.org/species/5357013,100.0,resolved,Lotus corniculatus,SPECIES,Fabaceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W076,W076,512,Water Bodies,0.22,Only a place name is given (no habitat/land-cover description); best weak guess is natural water presence implied by 'Riegsee' (German for a lake/see).,"Top N: 1

Text: Bayern, S Riegsee",gpt-5.4-nano,v1,1,"[{'reason': ""Only a place name is given (no habitat/land-cover description); best weak guess is natural water presence implied by 'Riegsee' (German for a lake/see)."", 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.22}]",1810,118,0,False,False,,2701261,http://www.gbif.org/species/2701261,100.0,resolved,Juncus articulatus,SPECIES,Juncaceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W077,W077,511,Water Courses,0.62,"The text mentions a protected natural area (NSG) and a stream/flowing water feature (Mönchsbach), which most directly corresponds to a water course.","Top N: 1

Text: Kreis Döbeln, Döbeln, NSG Eichberg, am Mönchsbach",gpt-5.4-nano,v1,1,"[{'reason': 'The text mentions a protected natural area (NSG) and a stream/flowing water feature (Mönchsbach), which most directly corresponds to a water course.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62}]",1822,111,0,False,False,,2593847,http://www.gbif.org/species/2593847,100.0,resolved,Scutellinia olivascens,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W078,W078,412,Peat Bogs,0.78,Torfhaus (peat bog area) and location at the edge of a stream in the Harz strongly suggests peatland/wet bog habitat consistent with peat bogs.,"Top N: 1

Text: Germany: Niedersachsen. Harz, Torfhaus, Rand eines Baches in 800 m. 1954-03-28, Leg.: Walsmann.",gpt-5.4-nano,v1,1,"[{'reason': 'Torfhaus (peat bog area) and location at the edge of a stream in the Harz strongly suggests peatland/wet bog habitat consistent with peat bogs.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.78}]",1838,116,0,False,False,,2689264,http://www.gbif.org/species/2689264,100.0,resolved,Marsupella emarginata,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W079,W079,333,Sparsely Vegetated Areas,0.28,"Only 'Straßenrand' (roadside edge) is mentioned; no specific vegetation or built-up type is provided, so this is a weak inference toward sparse/open ground along roads.","Top N: 1

Text: Germany: Baden-Württemberg. Gottenheim, Straßenrand, TK 7912/13.",gpt-5.4-nano,v1,1,"[{'reason': ""Only 'Straßenrand' (roadside edge) is mentioned; no specific vegetation or built-up type is provided, so this is a weak inference toward sparse/open ground along roads."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1823,115,0,False,False,,3033830,http://www.gbif.org/species/3033830,100.0,resolved,Consolida ajacis,SPECIES,Ranunculaceae,EXACT,True,SYNONYM,,1,1,unambiguous_candidate
W080,W080,511,Water Courses,0.35,"The text only provides a geographic location (Meerbachtal, Landesbergen/Weser) without describing the physical land cover; a river valley context most plausibly indicates running water.","Top N: 1

Text: Germany: Niedersachsen. Meerbachtal Landesbergen/Weser. 1951-08-09, Leg.: H. Sukopp.",gpt-5.4-nano,v1,1,"[{'reason': 'The text only provides a geographic location (Meerbachtal, Landesbergen/Weser) without describing the physical land cover; a river valley context most plausibly indicates running water.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.35}]",1832,119,0,False,False,,5405976,http://www.gbif.org/species/5405976,100.0,resolved,Arnica montana,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W081,W081,512,Water Bodies,0.72,"Schlänitzsee is a lake (see) in Brandenburg; without further detail, the best physical land-cover match is standing water in a lake/pond class.","Top N: 1

Text: Brandenburg, S Schlänitzsee",gpt-5.4-nano,v1,1,"[{'reason': 'Schlänitzsee is a lake (see) in Brandenburg; without further detail, the best physical land-cover match is standing water in a lake/pond class.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.72}]",1811,109,0,False,False,,2888443,http://www.gbif.org/species/2888443,100.0,resolved,Papaver rhoeas,SPECIES,Papaveraceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W082,W082,411,Marshes,0.62,"Described as a moist clay pit (feuchte Tongrube) with characteristic wet-plant habitat (Equisetum variegatum), consistent with a wetland/peaty waterlogged ground rather than dry or upland vegetation.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Kr. Kempen-Krefeld. Grenzwald w Heidhausen b. Kaldenkirchen, in einer feuchten Tongrube mit Equisetum variegatum. 1978-06-19, Leg.: Frahm.",gpt-5.4-nano,v1,1,"[{'reason': 'Described as a moist clay pit (feuchte Tongrube) with characteristic wet-plant habitat (Equisetum variegatum), consistent with a wetland/peaty waterlogged ground rather than dry or upland vegetation.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}]",1860,125,0,False,False,,5711063,http://www.gbif.org/species/5711063,100.0,resolved,Mnium pseudopunctatum,SPECIES,Mniaceae,EXACT,True,SYNONYM,,1,1,unambiguous_candidate
W083,W083,311,Broadleaved Forest,0.22,Only a place name is given (no habitat/land-cover description); best weak guess is that the area is predominantly forested in the Brandenburg region.,"Top N: 1

Text: Landkreis Märkisch-Oderland, bei Waldsieversdorf",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is given (no habitat/land-cover description); best weak guess is that the area is predominantly forested in the Brandenburg region.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.22}]",1817,111,0,False,False,,2586856,http://www.gbif.org/species/2586856,100.0,resolved,Geoglossum fallax,SPECIES,Geoglossaceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W084,W084,333,Sparsely Vegetated Areas,0.46,"“Ruderaler kleiner Platz” indicates a small, disturbed/weed-covered vacant urban lot; this most closely fits sparsely vegetated/open ground within an urban context rather than built-up fabric or managed parks.","Top N: 1

Text: Germany: Baden-Württemberg. Stadtkreis Mannheim, Mannheim-Innenstadt, J6, TK 6516/221. ruderaler kleiner Platz.",gpt-5.4-nano,v1,1,"[{'reason': '“Ruderaler kleiner Platz” indicates a small, disturbed/weed-covered vacant urban lot; this most closely fits sparsely vegetated/open ground within an urban context rather than built-up fabric or managed parks.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.46}]",1835,121,0,False,False,,7226912,http://www.gbif.org/species/7226912,100.0,resolved,Catapodium rigidum rigidum,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W085,W085,132,Dump Sites and Spoil Heaps,0.62,“Trümmerberg” refers to a rubble mound/landfill-like heap of war debris; “Teufelssee” suggests a nearby lake but the dominant described feature is the rubble heap.,"Top N: 1

Text: Germany: Berlin. Berlin-Grunewald, Trümmerberg am Teufelssee. 1959-08-01, Leg.: H. Scholz.",gpt-5.4-nano,v1,1,"[{'reason': '“Trümmerberg” refers to a rubble mound/landfill-like heap of war debris; “Teufelssee” suggests a nearby lake but the dominant described feature is the rubble heap.', 'clc_code': '132', 'english_name': 'Dump Sites and Spoil Heaps', 'confidence': 0.62}]",1839,134,0,False,False,,3083941,http://www.gbif.org/species/3083941,100.0,resolved,Chenopodium strictum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,1,1,unambiguous_candidate
W086,W086,132,Dump Sites and Spoil Heaps,0.78,"“Erdmassendeponie” indicates an earth/soil disposal site (landfill/spoil heap), and “Sand” suggests sandy spoil material consistent with dump sites.","Top N: 1

Text: Germany: Rheinland-Pfalz. Landkreis Bad Dürkheim, Kirchheim an der Weinstraße, S der Autobahn, TK 6415/131. Erdmassendeponie, Sand.",gpt-5.4-nano,v1,1,"[{'reason': '“Erdmassendeponie” indicates an earth/soil disposal site (landfill/spoil heap), and “Sand” suggests sandy spoil material consistent with dump sites.', 'clc_code': '132', 'english_name': 'Dump Sites and Spoil Heaps', 'confidence': 0.78}]",1846,118,0,False,False,,5384395,http://www.gbif.org/species/5384395,100.0,resolved,Amaranthus blitoides,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W087,W087,412,Peat Bogs,0.98,"Explicit mention of Hochmoor (raised bog) with Sphagnum indicates peat bog habitat (waterlogged, peat-forming moss).","Top N: 1

Text: Germany: Baden-Württemberg. Alpenvorland, Kreis Sigmaringen, Pfrunger Ried. Grosse Trauben, auf Sphagnum in Hochmoor, 610 m. 1985-08-19, Leg.: Nils Hakelier & Matthias Ahrens.",gpt-5.4-nano,v1,1,"[{'reason': 'Explicit mention of Hochmoor (raised bog) with Sphagnum indicates peat bog habitat (waterlogged, peat-forming moss).', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.98}]",1863,115,0,False,False,,4277296,http://www.gbif.org/species/4277296,100.0,resolved,Lophozia laxa,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,1,1,unambiguous_candidate
W088,W088,421,Salt Marshes,0.9,“Salzwiesen” (salt meadows) are explicitly mentioned and are diagnostic of coastal salt-marsh habitat (culture meadows adjacent to them).,"Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Insel Hiddensee: Kulturwiesen bei Kloster, die an die Salzwiesen angrenzen. 1970-07-18, Leg.: Ch. Biste.",gpt-5.4-nano,v1,1,"[{'reason': '“Salzwiesen” (salt meadows) are explicitly mentioned and are diagnostic of coastal salt-marsh habitat (culture meadows adjacent to them).', 'clc_code': '421', 'english_name': 'Salt Marshes', 'confidence': 0.9}]",1848,114,0,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W089,W089,231,Pastures and Meadows,0.72,The description places the site on a meadow ('auf einer Wiese') in the Harz region; this most directly corresponds to permanent grassland/pasture.,"Top N: 1

Text: Germany: Sachsen-Anhalt. Harz, hinter Hayn auf einer Wiese.",gpt-5.4-nano,v1,1,"[{'reason': ""The description places the site on a meadow ('auf einer Wiese') in the Harz region; this most directly corresponds to permanent grassland/pasture."", 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.72}]",1821,104,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W090,W090,122,Road and Rail Networks,0.22,"Only a location near a railway station is given; without habitat/cover description, the best generic physical land-cover guess is transport infrastructure/rail corridor.","Top N: 1

Text: Landkreis Märkisch-Oderland, bei Müncheberg, westlich Bahnhof Müncheberg-Dahmsdorf",gpt-5.4-nano,v1,1,"[{'reason': 'Only a location near a railway station is given; without habitat/cover description, the best generic physical land-cover guess is transport infrastructure/rail corridor.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.22}]",1827,123,0,False,False,,2593256,http://www.gbif.org/species/2593256,98.0,resolved,Pulvinula constellatio,SPECIES,Pulvinulaceae,EXACT,True,SYNONYM,,1,1,unambiguous_candidate
W091,W091,512,Water Bodies,0.78,Kleiner Arbersee is a small lake (see) in Bavaria; lakes correspond to standing water bodies.,"Top N: 1

Text: Bayern, N Kleiner Arbersee",gpt-5.4-nano,v1,1,"[{'reason': 'Kleiner Arbersee is a small lake (see) in Bavaria; lakes correspond to standing water bodies.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.78}]",1812,99,0,False,False,,3139040,http://www.gbif.org/species/3139040,100.0,resolved,Mycelis muralis,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W092,W092,511,Water Courses,0.78,"“Tal des … Baches” indicates a valley of a stream/brook, consistent with running surface water (water course).","Top N: 1

Text: Landkreis Rügen, Stubnitz, Tal des Briesnitzer Baches",gpt-5.4-nano,v1,1,"[{'reason': '“Tal des … Baches” indicates a valley of a stream/brook, consistent with running surface water (water course).', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.78}]",1819,104,0,False,False,,2594307,http://www.gbif.org/species/2594307,100.0,resolved,Ramsbottomia asperior,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W093,W093,512,Water Bodies,0.86,Describes a freshwater lake-like water body (Tegler See) with standing-water characteristics rather than flowing river channel.,"Top N: 1

Text: Germany: Berlin. Tegler See. freshwater, lake like river, epipsammic, alkaline, water temperature ca. 25°C.",gpt-5.4-nano,v1,1,"[{'reason': 'Describes a freshwater lake-like water body (Tegler See) with standing-water characteristics rather than flowing river channel.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.86}]",1833,96,0,False,False,,2646845,http://www.gbif.org/species/2646845,100.0,resolved,Spirogyra,GENUS,Zygnemataceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W094,W094,333,Sparsely Vegetated Areas,0.72,"The text explicitly mentions 'Sandtrockenrasen' (dry sandy grassland), which best corresponds to sparsely vegetated/sandy open ground rather than forest or cropland.","Top N: 1

Text: Germany: Brandenburg. Havelland, S-Rand des Mühlenberges N Bagow, Mtb 3442/33,. Sandtrockenrasen.",gpt-5.4-nano,v1,1,"[{'reason': ""The text explicitly mentions 'Sandtrockenrasen' (dry sandy grassland), which best corresponds to sparsely vegetated/sandy open ground rather than forest or cropland."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.72}]",1838,114,0,False,False,,2721893,http://www.gbif.org/species/2721893,100.0,resolved,Carex,GENUS,Cyperaceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
W095,W095,231,Pastures and Meadows,0.88,"“Mähwiesen” are hay meadows/regularly mown grasslands, which best corresponds to permanent pastures and meadows.","Top N: 1

Text: Germany: Bayern. LK Regen, 0,6 km N Wiesing, am Haselbach, TK 6843/4. Mähwiesen.",gpt-5.4-nano,v1,1,"[{'reason': '“Mähwiesen” are hay meadows/regularly mown grasslands, which best corresponds to permanent pastures and meadows.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.88}]",1837,102,0,False,False,,2706164,http://www.gbif.org/species/2706164,100.0,resolved,Holcus lanatus,SPECIES,Poaceae,EXACT,False,ACCEPTED,,1,1,unambiguous_candidate
