id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,variant,rep
W20,W20,512,Water Bodies,0.22,Mentions a waterworks (Wasserwerk) but no explicit water body type; could be associated with reservoirs/ponds used for water supply.,"Top N: 1

Text: Germany: Berlin. Friedrichshagen: Am Zaun an der Westseite des Wasserwerkes.",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.22, 'reason': 'Mentions a waterworks (Wasserwerk) but no explicit water body type; could be associated with reservoirs/ponds used for water supply.'}]",1843,109,0,False,False,,2773942,http://www.gbif.org/species/2773942,100.0,resolved,Anthericum ramosum,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W20,unambiguous_candidate,b,3
W01,W01,512,Water Bodies,0.42,"The text places Gottenheim on the shore (am Ufer) of the Riedweihers, which strongly suggests a standing inland water body (pond/lake), but the water type is not explicitly stated.","Top N: 1

Text: Germany: Baden-Württemberg. Gottenheim, am Ufer des Riedweihers, TK 7912/14.",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.42, 'reason': 'The text places Gottenheim on the shore (am Ufer) of the Riedweihers, which strongly suggests a standing inland water body (pond/lake), but the water type is not explicitly stated.'}]",1849,127,0,False,False,,3169313,http://www.gbif.org/species/3169313,100.0,resolved,Samolus valerandi,SPECIES,Primulaceae,EXACT,False,ACCEPTED,,W01,boundary_candidate,b,4
W02,W02,511,Water Courses,0.62,The text explicitly mentions 'Bachlauf' (stream/flowing water) and places it alongside a forest and roadside.,"Top N: 1

Text: Germany: Bayern, LK Cham, 1,0 km SO Sommerau, TK 6844/2. Bachlauf, Tannenwald, Straßenrand.",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62, 'reason': ""The text explicitly mentions 'Bachlauf' (stream/flowing water) and places it alongside a forest and roadside.""}]",1856,100,0,False,False,,3117424,http://www.gbif.org/species/3117424,100.0,resolved,Bellis perennis,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W02,boundary_candidate,b,4
W03,W03,322,Heath and Moorland,0.42,"The locality name includes 'Moorheide' (bog heath) and 'feuchtem Heidesand' (wet heath sand), indicating wet heath/moorland habitat consistent with heath and moorland.","Top N: 1

Text: Germany: Schleswig-Holstein. Hamburg, Moorheide am Wittmoor auf feuchtem Heidesand. 1967-10-14, Leg.: Frahm 350.",gpt-5.4-nano,v0,1,"[{'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.42, 'reason': ""The locality name includes 'Moorheide' (bog heath) and 'feuchtem Heidesand' (wet heath sand), indicating wet heath/moorland habitat consistent with heath and moorland.""}]",1859,129,0,False,False,,2689446,http://www.gbif.org/species/2689446,100.0,resolved,Gymnocolea inflata,SPECIES,Anastrophyllaceae,EXACT,False,ACCEPTED,,W03,boundary_candidate,b,4
W04,W04,112,Discontinuous Urban Fabric,0.12,"Place name and street address with potted plants (Blumenkübel) suggest residential urban surroundings, but no explicit built-up density or land-cover description is provided.","Top N: 1

Text: Germany: Saarland. St. Ingbert, Saarpfalz-Kreis, St. Ingbert, Blumenkübel in der Oststraße,TK/Minutenfeld 6708/223.",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.12, 'reason': 'Place name and street address with potted plants (Blumenkübel) suggest residential urban surroundings, but no explicit built-up density or land-cover description is provided.'}]",1863,123,0,False,False,,5547956,http://www.gbif.org/species/5547956,100.0,resolved,Amaranthus emarginatus pseudogracilis,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W04,boundary_candidate,b,4
W05,W05,511,Water Courses,0.42,"The text specifies an 'Uferweg an der Isar' (riverbank path along the Isar), indicating a river/flowing water course.","Top N: 1

Text: Garmisch-Partenkirchen (Kreis), Krün, Uferweg an der Isar, Alt.: 875m.",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.42, 'reason': ""The text specifies an 'Uferweg an der Isar' (riverbank path along the Isar), indicating a river/flowing water course.""}]",1850,107,0,False,False,,5374837,http://www.gbif.org/species/5374837,100.0,resolved,Arabis,GENUS,Brassicaceae,EXACT,False,ACCEPTED,,W05,boundary_candidate,b,4
W06,W06,333,Sparsely Vegetated Areas,0.46,"Described as old quarry site with a loose shrub/woody cover within magerrasen (dry grassland on poor soils); this is consistent with open, sparsely vegetated ground rather than dense forest or cropland, though the exact CLC class for magerrasen is not explicitly given.","Top N: 1

Text: Germany: Sachsen-Anhalt. Freyburg, altes Steinbruchgelände E NSG Neue Göhle, W-Teil oberhalb der Datschen, auf der Hochfläche. lockerer Gehölzbestand in Magerrasen.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.46, 'reason': 'Described as old quarry site with a loose shrub/woody cover within magerrasen (dry grassland on poor soils); this is consistent with open, sparsely vegetated ground rather than dense forest or cropland, though the exact CLC class for magerrasen is not explicitly given.'}]",1872,145,0,False,False,,3012567,http://www.gbif.org/species/3012567,100.0,resolved,Sorbus torminalis,SPECIES,Rosaceae,EXACT,True,SYNONYM,,W06,boundary_candidate,b,4
W07,W07,333,Sparsely Vegetated Areas,0.42,"The description emphasizes high-mountain limestone scree (Kalkschutt), rock fissures (Felsspalten), and small snow hollows (Schneetälchen) above the tree line, consistent with sparsely vegetated rocky ground rather than dense forest or cropland.","Top N: 1

Text: Cultivated in the Botanic Garden Berlin Akz.nr. 229-69-81-10; originally collected in Greece, Westmakedonien, Nomos Pieria, Thessalischer Olymp, Agios Antonios-Gipfel oberhalb der Baumgrenze, Kalkschutt, Felsspalten, Girlandenrasen und Schneetälchen, 2300-2500 m, 1981-09-05, leg.: T. Raus 5109 & E. Royl",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': 'The description emphasizes high-mountain limestone scree (Kalkschutt), rock fissures (Felsspalten), and small snow hollows (Schneetälchen) above the tree line, consistent with sparsely vegetated rocky ground rather than dense forest or cropland.'}]",1929,149,1792,False,False,,3044912,http://www.gbif.org/species/3044912,100.0,resolved,Alyssum montanum,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,W07,edge_cultivated,b,4
W08,W08,324,Transitional Woodland Scrub,0.01,"Text only describes leaf characteristics with no habitat, vegetation type, or landform context; forced guess.","Top N: 1

Text: Blätter sehr gross und breit.",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.01, 'reason': 'Text only describes leaf characteristics with no habitat, vegetation type, or landform context; forced guess.'}]",1830,97,0,False,False,,3083728,http://www.gbif.org/species/3083728,100.0,resolved,Atriplex patula,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W08,edge_no_signal,b,4
W09,W09,111,Continuous Urban Fabric,0.12,Rathenow is a town name with no habitat/land-cover description provided; urban fabric is a weak best-guess.,"Top N: 1

Text: Rathenow",gpt-5.4-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.12, 'reason': 'Rathenow is a town name with no habitat/land-cover description provided; urban fabric is a weak best-guess.'}]",1826,111,0,False,False,,2882813,http://www.gbif.org/species/2882813,100.0,fuzzy,Vaccinium,GENUS,Ericaceae,HIGHERRANK,False,ACCEPTED,,W09,edge_no_signal,b,4
W10,W10,324,Transitional Woodland Scrub,0.42,"“Verbuschung” indicates shrub encroachment/secondary scrub; “Karbonlehm” suggests specific substrate but does not uniquely identify a forest or heath, so transitional scrub is a best fit.","Top N: 1

Text: Germany: Saarland. Schiffweiler, Kreis Neunkirchen, Heiligenwald, am Sonnenberg, eingebürgert, TK 6608/232. Verbuschung, Karbonlehm.",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.42, 'reason': '“Verbuschung” indicates shrub encroachment/secondary scrub; “Karbonlehm” suggests specific substrate but does not uniquely identify a forest or heath, so transitional scrub is a best fit.'}]",1866,129,0,False,False,,3039203,http://www.gbif.org/species/3039203,100.0,resolved,Parthenocissus inserta,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,W10,thin,b,4
W11,W11,242,Complex Cultivation Patterns,0.12,"Only a place/region reference is given (no habitat, vegetation, water, or land-use description), so this is a low-confidence best guess.","Top N: 1

Text: Landkreis Potsdam-Mittelmark, nördl. Stücken",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place/region reference is given (no habitat, vegetation, water, or land-use description), so this is a low-confidence best guess.'}]",1836,108,0,False,False,,5259195,http://www.gbif.org/species/5259195,98.0,resolved,Plicaria endocarpoides,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W11,thin,b,4
W12,W12,333,Sparsely Vegetated Areas,0.12,Only a locality and elevation context are provided (Risserberg/Rießerkopf in Bavaria) with no explicit habitat/vegetation description; a mountain summit/rocky sparse vegetation is a weak best guess.,"Top N: 1

Text: Germany: Bayern. Garmisch: Risserberg [Rießerkopf]. c. 900 m. 1894-07-22, Leg.: J. Bornmüller.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12, 'reason': 'Only a locality and elevation context are provided (Risserberg/Rießerkopf in Bavaria) with no explicit habitat/vegetation description; a mountain summit/rocky sparse vegetation is a weak best guess.'}]",1863,131,0,False,False,,5405976,http://www.gbif.org/species/5405976,100.0,resolved,Arnica montana,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W12,thin,b,4
W13,W13,231,Pastures and Meadows,0.12,"Only a location in Brandenburg is provided with no habitat/vegetation description; in the region, grassland/meadows are a common default guess but evidence is weak.","Top N: 1

Text: Brandenburg, Lkr. Potsdam-Mittelmark, NO Uetz; 30m, 52°28'32''N, 12°56'57''E",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.12, 'reason': 'Only a location in Brandenburg is provided with no habitat/vegetation description; in the region, grassland/meadows are a common default guess but evidence is weak.'}]",1859,125,0,False,False,,7924597,http://www.gbif.org/species/7924597,100.0,resolved,Equisetum arvense,SPECIES,Equisetaceae,EXACT,False,ACCEPTED,,W13,thin,b,4
W14,W14,231,Pastures and Meadows,0.78,The text explicitly mentions 'alpine Weiden' (alpine pastures/grazing meadows) at high elevation; associated Pinus mugo and shrubs indicate pasture/grassland with some scrub rather than closed forest.,"Top N: 1

Text: Germany: Bayern. Kr. Ostallgäu; Breitenberg südl. Pfronten 1700-1800 m; alpine Weiden und Pinus - Mugho - Gebüsche. 1985-10-06, Leg.: Frahm.",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78, 'reason': ""The text explicitly mentions 'alpine Weiden' (alpine pastures/grazing meadows) at high elevation; associated Pinus mugo and shrubs indicate pasture/grassland with some scrub rather than closed forest.""}]",1878,136,0,False,False,,2689040,http://www.gbif.org/species/2689040,100.0,resolved,Jamesoniella autumnalis,SPECIES,Adelanthaceae,EXACT,True,SYNONYM,,W14,unambiguous_candidate,b,4
W15,W15,112,Discontinuous Urban Fabric,0.22,"Place name (street in Berlin) suggests residential built-up land, but no explicit description of density or building/vegetation pattern.","Top N: 1

Text: Berlin, Erlenweg",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.22, 'reason': 'Place name (street in Berlin) suggests residential built-up land, but no explicit description of density or building/vegetation pattern.'}]",1828,112,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W15,unambiguous_candidate,b,4
W16,W16,512,Water Bodies,0.55,"The text refers to an 'abgelassene Wahnbachtalsperre' (drained reservoir/dam basin), indicating a former standing-water body now exposed.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Rhein-Sieg-Kreis, abgelassene Wahnbachtalsperre, toniger Talsperrenboden, Höhe (m): 110. 2008-08-21, Leg.: Frahm 11058.",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.55, 'reason': ""The text refers to an 'abgelassene Wahnbachtalsperre' (drained reservoir/dam basin), indicating a former standing-water body now exposed.""}]",1875,108,0,False,False,,5710080,http://www.gbif.org/species/5710080,100.0,resolved,Riccia bifurca,SPECIES,Ricciaceae,EXACT,False,ACCEPTED,,W16,unambiguous_candidate,b,4
W17,W17,311,Broadleaved Forest,0.78,"Describes a forest edge (Waldrand) with broadleaved species (Erle/Alnus, Eschen/Fraxinus, Ahorn/Acer) in a moist, half-shaded setting.","Top N: 1

Text: Germany: Schleswig-Holstein. Nordfriesland, Eiderstedt, Katinger Vorland. Waldrand, Laubwald, Marschboden, feucht, halbschattig mit Sanddorn, Schlehe, Erle, Eschen, Ahorn.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78, 'reason': 'Describes a forest edge (Waldrand) with broadleaved species (Erle/Alnus, Eschen/Fraxinus, Ahorn/Acer) in a moist, half-shaded setting.'}]",1880,128,0,False,False,,8365953,http://www.gbif.org/species/8365953,100.0,resolved,Cornus alba,SPECIES,Cornaceae,EXACT,False,ACCEPTED,,W17,unambiguous_candidate,b,4
W18,W18,231,Pastures and Meadows,0.12,Only a place name (Hasenried) in Bavaria is given with no habitat/land-cover description; best weak regional guess is grassland/pasture.,"Top N: 1

Text: Bayern, Hasenried",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.12, 'reason': 'Only a place name (Hasenried) in Bavaria is given with no habitat/land-cover description; best weak regional guess is grassland/pasture.'}]",1828,120,0,False,False,,2927078,http://www.gbif.org/species/2927078,100.0,resolved,Ajuga reptans,SPECIES,Lamiaceae,EXACT,False,ACCEPTED,,W18,unambiguous_candidate,b,4
W19,W19,311,Broadleaved Forest,0.78,"Text specifies a 'Stadtwald' (forest) and 'Buchenbasen' (beech bases/associated beech habitat), indicating broadleaved (beech) woodland on forest floor.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Kr. Mühlheim, im Stadtwald (Saarner Mark) bei Haus Rott, an Buchenbasen und auf hagerem Waldboden viel. 1974-02-03, Leg.: Frahm 5066.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78, 'reason': ""Text specifies a 'Stadtwald' (forest) and 'Buchenbasen' (beech bases/associated beech habitat), indicating broadleaved (beech) woodland on forest floor.""}]",1879,118,0,False,False,,2680029,http://www.gbif.org/species/2680029,100.0,resolved,Brachythecium velutinum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,W19,unambiguous_candidate,b,4
W20,W20,512,Water Bodies,0.22,"Mentions a 'Wasserwerk' (waterworks) at a site by a fence; suggests nearby water infrastructure/impounded water, but no explicit water body type is described.","Top N: 1

Text: Germany: Berlin. Friedrichshagen: Am Zaun an der Westseite des Wasserwerkes.",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.22, 'reason': ""Mentions a 'Wasserwerk' (waterworks) at a site by a fence; suggests nearby water infrastructure/impounded water, but no explicit water body type is described.""}]",1843,120,0,False,False,,2773942,http://www.gbif.org/species/2773942,100.0,resolved,Anthericum ramosum,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W20,unambiguous_candidate,b,4
