id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W081,W081,211,Non-Irrigated Arable Land,0.7,"Locality in Brandenburg with Papaver rhoeas (red poppy) suggests open agricultural or field habitat; Papaver rhoeas commonly occurs in arable fields and disturbed ground, indicating non-irrigated arable land or annual crops.","Top N: 1

Locality: Brandenburg, S Schlänitzsee
Species: Papaver rhoeas
Family: Papaveraceae
",gpt-5-nano,v4,1,"[{'reason': 'Locality in Brandenburg with Papaver rhoeas (red poppy) suggests open agricultural or field habitat; Papaver rhoeas commonly occurs in arable fields and disturbed ground, indicating non-irrigated arable land or annual crops.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.7}]",1914,127,1792,False,False,,2888443,http://www.gbif.org/species/2888443,100.0,resolved,Papaver rhoeas,SPECIES,Papaveraceae,EXACT,False,ACCEPTED,,W081,unambiguous_candidate,0,4,gpt-5-nano
W082,W082,131,Mineral Extraction Sites,0.68,"Description mentions a damp clay pit habitat with wetland plant Equisetum (horsetail) and a waterlogged, clay extraction context; indicates bare or disturbed ground with water presence typical of a quarry/pit area.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Kr. Kempen-Krefeld. Grenzwald w Heidhausen b. Kaldenkirchen, in einer feuchten Tongrube mit Equisetum variegatum. 1978-06-19, Leg.: Frahm.
Species: Mnium pseudopunctatum
Family: Mniaceae
",gpt-5-nano,v4,1,"[{'reason': 'Description mentions a damp clay pit habitat with wetland plant Equisetum (horsetail) and a waterlogged, clay extraction context; indicates bare or disturbed ground with water presence typical of a quarry/pit area.', 'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.68}]",1963,124,1792,False,False,,5711063,http://www.gbif.org/species/5711063,100.0,resolved,Mnium pseudopunctatum,SPECIES,Mniaceae,EXACT,True,SYNONYM,,W082,unambiguous_candidate,0,4,gpt-5-nano
W083,W083,323,Sclerophyllous Vegetation,0.15,"The locality description is vague, referencing a rural area near Waldsieversdorf. No explicit land cover or vegetation type is described, but the region is likely mixed natural land; the specimen’s habitat is not provided, so best-supported guess based on general landscape is natural vegetation or semi-natural land cover. Among provided classes, Broadleaved/Coniferous/Mixed Forest (CLC 311/312/313) or Natural Grassland (CLC 321) could fit, but without specific habitat, we select the most generic natural land cover class commonly present in such areas.","Top N: 1

Locality: Landkreis Märkisch-Oderland, bei Waldsieversdorf
Species: Geoglossum fallax
Family: Geoglossaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality description is vague, referencing a rural area near Waldsieversdorf. No explicit land cover or vegetation type is described, but the region is likely mixed natural land; the specimen’s habitat is not provided, so best-supported guess based on general landscape is natural vegetation or semi-natural land cover. Among provided classes, Broadleaved/Coniferous/Mixed Forest (CLC 311/312/313) or Natural Grassland (CLC 321) could fit, but without specific habitat, we select the most generic natural land cover class commonly present in such areas.', 'clc_code': '323', 'english_name': 'Sclerophyllous Vegetation', 'confidence': 0.15}]",1922,201,1792,False,False,,2586856,http://www.gbif.org/species/2586856,100.0,resolved,Geoglossum fallax,SPECIES,Geoglossaceae,EXACT,False,ACCEPTED,,W083,unambiguous_candidate,0,4,gpt-5-nano
W084,W084,111,Continuous Urban Fabric,0.6,"description of a small urban ruderal site (ruderaler kleiner Platz) in a city center implies built-up urban fabric with little vegetation; matches Continuous Urban Fabric or associated urban green space depending on density, but given 'Kleiner Platz' in city center, likely dense urban area with minimal vegetation","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Stadtkreis Mannheim, Mannheim-Innenstadt, J6, TK 6516/221. ruderaler kleiner Platz.
Species: Catapodium rigidum rigidum
Family: Poaceae
",gpt-5-nano,v4,1,"[{'reason': ""description of a small urban ruderal site (ruderaler kleiner Platz) in a city center implies built-up urban fabric with little vegetation; matches Continuous Urban Fabric or associated urban green space depending on density, but given 'Kleiner Platz' in city center, likely dense urban area with minimal vegetation"", 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.6}]",1940,143,1792,False,False,,7226912,http://www.gbif.org/species/7226912,100.0,resolved,Catapodium rigidum rigidum,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,W084,unambiguous_candidate,0,4,gpt-5-nano
W085,W085,332,Bare Rock,0.3,"The locality is Berlin, a developed urban area with a reference to Grunewald and Teufelssee; no explicit vegetation or land cover is named, but the term Trümmerberg (rubble heap) suggests a disturbed area with debris likely within an urban or post-war context. This could correspond to a constructed or disturbed land cover, but since explicit land cover name is not given, the strongest inference is Bare Rock or Disturbed land; given rubble and an elevated mound, Bare Rock (CLC 332) is plausible if exposed rock dominates, but more likely a construction/dumped material site would be CLC 122 or 132. However, the text leans toward a man-made disturbance rather than natural land cover, so a cautious match is Bare Rock (332) with low to moderate confidence.","Top N: 1

Locality: Germany: Berlin. Berlin-Grunewald, Trümmerberg am Teufelssee. 1959-08-01, Leg.: H. Scholz.
Species: Chenopodium strictum
Family: Amaranthaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality is Berlin, a developed urban area with a reference to Grunewald and Teufelssee; no explicit vegetation or land cover is named, but the term Trümmerberg (rubble heap) suggests a disturbed area with debris likely within an urban or post-war context. This could correspond to a constructed or disturbed land cover, but since explicit land cover name is not given, the strongest inference is Bare Rock or Disturbed land; given rubble and an elevated mound, Bare Rock (CLC 332) is plausible if exposed rock dominates, but more likely a construction/dumped material site would be CLC 122 or 132. However, the text leans toward a man-made disturbance rather than natural land cover, so a cautious match is Bare Rock (332) with low to moderate confidence.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.3}]",1942,252,1792,False,False,,3083941,http://www.gbif.org/species/3083941,100.0,resolved,Chenopodium strictum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,W085,unambiguous_candidate,0,4,gpt-5-nano
W086,W086,132,Dump Sites and Spoil Heaps,0.72,"Describes an earth dump site with sand (Erdmassendeponie, Sand) typical of a spoil heap/man-made landfill adjacent area, which is land cover associated with construction/dump sites and bare disturbed ground.","Top N: 1

Habitat and ecology: Germany: Rheinland-Pfalz. Landkreis Bad Dürkheim, Kirchheim an der Weinstraße, S der Autobahn, TK 6415/131. Erdmassendeponie, Sand.
Species: Amaranthus blitoides
Family: Amaranthaceae
",gpt-5-nano,v4,1,"[{'reason': 'Describes an earth dump site with sand (Erdmassendeponie, Sand) typical of a spoil heap/man-made landfill adjacent area, which is land cover associated with construction/dump sites and bare disturbed ground.', 'clc_code': '132', 'english_name': 'Dump Sites and Spoil Heaps', 'confidence': 0.72}]",1952,137,1280,False,False,,5384395,http://www.gbif.org/species/5384395,100.0,resolved,Amaranthus blitoides,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W086,unambiguous_candidate,0,4,gpt-5-nano
W087,W087,412,Peat Bogs,0.92,"The site is described as Hochmoor (high moor) with sphagnum, indicating a peat bog environment","Top N: 1

Locality: Germany: Baden-Württemberg. Alpenvorland, Kreis Sigmaringen, Pfrunger Ried. Grosse Trauben, auf Sphagnum in Hochmoor, 610 m. 1985-08-19, Leg.: Nils Hakelier & Matthias Ahrens.
Species: Lophozia laxa
Family: Lophoziaceae
",gpt-5-nano,v4,1,"[{'reason': 'The site is described as Hochmoor (high moor) with sphagnum, indicating a peat bog environment', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.92}]",1966,98,1792,False,False,,4277296,http://www.gbif.org/species/4277296,100.0,resolved,Lophozia laxa,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,W087,unambiguous_candidate,0,4,gpt-5-nano
W088,W088,421,Salt Marshes,0.82,Description mentions salzwiesen (salt meadows) nearby and cultural meadows; land cover corresponds to coastal salt meadow vegetation.,"Top N: 1

Locality: Germany: Mecklenburg-Vorpommern. Insel Hiddensee: Kulturwiesen bei Kloster, die an die Salzwiesen angrenzen. 1970-07-18, Leg.: Ch. Biste.
Species: Dianthus deltoides
Family: Caryophyllaceae
",gpt-5-nano,v4,1,"[{'reason': 'Description mentions salzwiesen (salt meadows) nearby and cultural meadows; land cover corresponds to coastal salt meadow vegetation.', 'clc_code': '421', 'english_name': 'Salt Marshes', 'confidence': 0.82}]",1950,100,1792,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W088,unambiguous_candidate,0,4,gpt-5-nano
W089,W089,321,Natural Grassland,0.72,"Dactylorhiza majalis is a terrestrial orchid typically found in- this context, a meadow habitat in Germany (Hinter Hayn on a meadow). This indicates a grassland habitat with herbaceous vegetation, consistent with non-irrigated or natural grassland or meadow, i.e., CLC 321 Natural Grassland.","Top N: 1

Habitat and ecology: Germany: Sachsen-Anhalt. Harz, hinter Hayn auf einer Wiese.
Species: Dactylorhiza majalis
Family: Orchidaceae
",gpt-5-nano,v4,1,"[{'reason': 'Dactylorhiza majalis is a terrestrial orchid typically found in- this context, a meadow habitat in Germany (Hinter Hayn on a meadow). This indicates a grassland habitat with herbaceous vegetation, consistent with non-irrigated or natural grassland or meadow, i.e., CLC 321 Natural Grassland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.72}]",1927,148,1792,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,W089,unambiguous_candidate,0,4,gpt-5-nano
W090,W090,332,Bare Rock,0.1,"Location contains no habitat description; only a place name and coordinates-like locality near a town. No explicit land cover, vegetation, or infrastructure described. Best guess is barren/rocky ground due to lack of content, but not explicit.","Top N: 1

Locality: Landkreis Märkisch-Oderland, bei Müncheberg, westlich Bahnhof Müncheberg-Dahmsdorf
Species: Pulvinula constellatio
Family: Pulvinulaceae
",gpt-5-nano,v4,1,"[{'reason': 'Location contains no habitat description; only a place name and coordinates-like locality near a town. No explicit land cover, vegetation, or infrastructure described. Best guess is barren/rocky ground due to lack of content, but not explicit.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.1}]",1932,129,1792,False,False,,2593256,http://www.gbif.org/species/2593256,98.0,resolved,Pulvinula constellatio,SPECIES,Pulvinulaceae,EXACT,True,SYNONYM,,W090,unambiguous_candidate,0,4,gpt-5-nano
W091,W091,321,Natural Grassland,0.42,"Location suggests a natural alpine environment near a small lake (Kleiner Arbersee) with a wildflower species mentioned (Mycelis muralis). This implies natural ground vegetation and water-adjacent terrain, not urban or agricultural land.","Top N: 1

Locality: Bayern, N Kleiner Arbersee
Species: Mycelis muralis
Family: Asteraceae
",gpt-5-nano,v4,1,"[{'reason': 'Location suggests a natural alpine environment near a small lake (Kleiner Arbersee) with a wildflower species mentioned (Mycelis muralis). This implies natural ground vegetation and water-adjacent terrain, not urban or agricultural land.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.42}]",1915,132,1792,False,False,,3139040,http://www.gbif.org/species/3139040,100.0,resolved,Mycelis muralis,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W091,unambiguous_candidate,0,4,gpt-5-nano
W092,W092,333,Sparsely Vegetated Areas,0.42,"The locality description references a valley (Tal des Briesnitzer Baches) in a rural area, with no explicit vegetation or urban features. The species name alone does not imply cultivated surroundings. This suggests natural land cover such as a mossy/overgrown area or forested/mountainous terrain; however, lacking explicit habitat, the safest match is sparsely vegetated or natural land.","Top N: 1

Locality: Landkreis Rügen, Stubnitz, Tal des Briesnitzer Baches
Species: Ramsbottomia asperior
Family: Pyronemataceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality description references a valley (Tal des Briesnitzer Baches) in a rural area, with no explicit vegetation or urban features. The species name alone does not imply cultivated surroundings. This suggests natural land cover such as a mossy/overgrown area or forested/mountainous terrain; however, lacking explicit habitat, the safest match is sparsely vegetated or natural land.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1923,162,1792,False,False,,2594307,http://www.gbif.org/species/2594307,100.0,resolved,Ramsbottomia asperior,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W092,unambiguous_candidate,0,4,gpt-5-nano
W093,W093,512,Water Bodies,0.85,"Describes a freshwater lake/river-like body of water (Tegeler See) as habitat, indicating open water body with aquatic vegetation (Spirulina/Spiramyra algae). This aligns with CLC 512 Water Bodies.","Top N: 1

Habitat and ecology: Germany: Berlin. Tegler See. freshwater, lake like river, epipsammic, alkaline, water temperature ca. 25°C.
Genus: Spirogyra
Family: Zygnemataceae
",gpt-5-nano,v4,1,"[{'reason': 'Describes a freshwater lake/river-like body of water (Tegeler See) as habitat, indicating open water body with aquatic vegetation (Spirulina/Spiramyra algae). This aligns with CLC 512 Water Bodies.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.85}]",1938,128,1792,False,False,,2646845,http://www.gbif.org/species/2646845,100.0,resolved,Spirogyra,GENUS,Zygnemataceae,EXACT,False,ACCEPTED,,W093,unambiguous_candidate,0,4,gpt-5-nano
W094,W094,333,Sparsely Vegetated Areas,0.75,"Describes a sand dry grassland on terrain (Sandtrockenrasen) which is a dry, sandy grassland habitat; corresponds to sparse vegetation on sandy ground.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Havelland, S-Rand des Mühlenberges N Bagow, Mtb 3442/33,. Sandtrockenrasen.
Genus: Carex
Family: Cyperaceae
",gpt-5-nano,v4,1,"[{'reason': 'Describes a sand dry grassland on terrain (Sandtrockenrasen) which is a dry, sandy grassland habitat; corresponds to sparse vegetation on sandy ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.75}]",1940,112,0,False,False,,2721893,http://www.gbif.org/species/2721893,100.0,resolved,Carex,GENUS,Cyperaceae,EXACT,False,ACCEPTED,,W094,unambiguous_candidate,0,4,gpt-5-nano
