id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W024,W024,313,Mixed Forest,0.22,"Only a place name is given with no habitat description; Oermterberg is a hill area in Nordrhein-Westfalen, so the best land-cover guess is mixed woodland/forest on upland terrain.","Top N: 1

Locality: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.
Species: Tortula latifolia
Family: Pottiaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Oermterberg is a hill area in Nordrhein-Westfalen, so the best land-cover guess is mixed woodland/forest on upland terrain.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.22}]",1937,121,1792,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W024,thin,1,4,gpt-5.4-mini
W025,W025,231,Pastures and Meadows,0.22,"Only a place name is given with no habitat description; Brandenburg and Börnicke provide weak geographic context, so this is a low-confidence guess of agricultural grassland/pasture common in the area.","Top N: 1

Locality: Brandenburg, NW Börnicke
Species: Plantago lanceolata
Family: Plantaginaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Brandenburg and Börnicke provide weak geographic context, so this is a low-confidence guess of agricultural grassland/pasture common in the area.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.22}]",1913,123,1792,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,W025,thin,1,4,gpt-5.4-mini
W026,W026,324,Transitional Woodland Scrub,0.18,"The locality only gives a place name and protected-area context near Potsdam, with no habitat description; the best guess is a wooded or semi-natural area, but this is very uncertain.","Top N: 1

Locality: Bei Potsdam, NSG Karinchen
Species: Byssonectria fusispora
Family: Pyronemataceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality only gives a place name and protected-area context near Potsdam, with no habitat description; the best guess is a wooded or semi-natural area, but this is very uncertain.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.18}]",1918,114,1792,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W026,thin,1,4,gpt-5.4-mini
W027,W027,211,Non-Irrigated Arable Land,0.22,"The locality only names a region and town with no habitat description; the species is not used for cultivated specimens and provides no clear land-cover evidence, so this is a low-confidence guess for a rural agricultural landscape.","Top N: 1

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut
Species: Byssonectria semiimmersa
Family: Pyronemataceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality only names a region and town with no habitat description; the species is not used for cultivated specimens and provides no clear land-cover evidence, so this is a low-confidence guess for a rural agricultural landscape.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.22}]",1925,143,1792,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,W027,thin,1,4,gpt-5.4-mini
W028,W028,313,Mixed Forest,0.28,"The locality only gives a place name on Usedom near Bansin at Langenberg, with no explicit habitat description; the best land-cover guess is a wooded or semi-natural upland area, most likely mixed forest.","Top N: 1

Locality: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg
Species: Helvella lacunosa
Family: Helvellaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality only gives a place name on Usedom near Bansin at Langenberg, with no explicit habitat description; the best land-cover guess is a wooded or semi-natural upland area, most likely mixed forest.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.28}]",1925,128,0,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,W028,thin,1,4,gpt-5.4-mini
W029,W029,332,Bare Rock,0.93,"The locality explicitly mentions limestone rock (Kalkgestein) in the Allgäu Alps at 1450 m, indicating exposed rocky alpine terrain.","Top N: 1

Locality: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.
Species: Tortula aciphylla
Family: Pottiaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality explicitly mentions limestone rock (Kalkgestein) in the Allgäu Alps at 1450 m, indicating exposed rocky alpine terrain.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.93}]",1977,97,1792,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W029,thin,1,4,gpt-5.4-mini
W030,W030,331,Beaches Dunes and Sand Plains,0.34,"The locality only gives a place name with no habitat description; Carex arenaria is a sand-dune/sandy ground species, so the best land-cover guess is sandy open ground.","Top N: 1

Locality: Sachsen-Anhalt, O Susigke
Species: Carex arenaria
Family: Cyperaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality only gives a place name with no habitat description; Carex arenaria is a sand-dune/sandy ground species, so the best land-cover guess is sandy open ground.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.34}]",1914,120,1792,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W030,thin,1,4,gpt-5.4-mini
W031,W031,332,Bare Rock,0.96,"The locality explicitly mentions basalt blocks on the eastern block scree, indicating a rocky, largely unvegetated talus/block field.","Top N: 1

Locality: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.
Species: Gymnomitrion concinnatum
Family: Gymnomitriaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality explicitly mentions basalt blocks on the eastern block scree, indicating a rocky, largely unvegetated talus/block field.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.96}]",1950,95,1792,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,W031,thin,1,4,gpt-5.4-mini
W032,W032,332,Bare Rock,0.78,"The locality says 'an einer Feldmauer' (on a field wall), which indicates a stone wall/rocky built structure; the best land-cover fit is bare rock or exposed stone surface.","Top N: 1

Locality: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].
Species: Tortula muralis
Family: Pottiaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality says 'an einer Feldmauer' (on a field wall), which indicates a stone wall/rocky built structure; the best land-cover fit is bare rock or exposed stone surface."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.78}]",1940,115,1792,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,W032,thin,1,4,gpt-5.4-mini
W033,W033,211,Non-Irrigated Arable Land,0.28,"Only a place name is given with no habitat description; the species is a common arable-field weed, so the best weak guess is agricultural land.","Top N: 1

Locality: Sachsen-Anhalt, O Chörau
Species: Myosotis arvensis
Family: Boraginaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; the species is a common arable-field weed, so the best weak guess is agricultural land.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.28}]",1916,115,1792,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W033,thin,1,4,gpt-5.4-mini
W034,W034,231,Pastures and Meadows,0.18,"Only a place name is given with no habitat description; the species is a wetland-edge herb but cultivated/specimen context is not stated, so this is a weak guess for semi-natural moist grassland or meadow.","Top N: 1

Locality: Brandenburg, O Groß Behnitz
Species: Epilobium hirsutum
Family: Onagraceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; the species is a wetland-edge herb but cultivated/specimen context is not stated, so this is a weak guess for semi-natural moist grassland or meadow.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.18}]",1916,132,1792,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,W034,thin,1,4,gpt-5.4-mini
W035,W035,122,Road and Rail Networks,0.78,"The locality is described as a roadside verge ('Wegrand') next to a railway line, which best fits transport corridor land cover with adjacent linear infrastructure.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.
Species: Fallopia bohemica
Family: Polygonaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality is described as a roadside verge ('Wegrand') next to a railway line, which best fits transport corridor land cover with adjacent linear infrastructure."", 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.78}]",1928,103,1792,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,W035,thin,1,4,gpt-5.4-mini
W036,W036,311,Broadleaved Forest,0.22,"Only a place name is given with no habitat description; NW Summt in Brandenburg is most plausibly a forested or semi-natural area, but this is a weak guess.","Top N: 1

Locality: Brandenburg, NW Summt
Species: Impatiens parviflora
Family: Balsaminaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; NW Summt in Brandenburg is most plausibly a forested or semi-natural area, but this is a weak guess.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.22}]",1915,119,1792,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W036,thin,1,4,gpt-5.4-mini
W037,W037,333,Sparsely Vegetated Areas,0.34,"The locality says 'oberer Teil einer Schlucht' (upper part of a ravine), which suggests a steep, likely sparsely vegetated or rocky slope; among the available classes this best fits a natural open ground/rocky terrain guess.","Top N: 1

Locality: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht
Species: Peziza saniosa
Family: Pezizaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality says 'oberer Teil einer Schlucht' (upper part of a ravine), which suggests a steep, likely sparsely vegetated or rocky slope; among the available classes this best fits a natural open ground/rocky terrain guess."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.34}]",1931,133,1792,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,W037,thin,1,4,gpt-5.4-mini
W038,W038,211,Non-Irrigated Arable Land,0.18,Only a place name is given with no habitat description; best guess is a rural agricultural landscape around Jüdenberg/Wittenberg.,"Top N: 1

Locality: LK Wittenberg; NW Jüdenberg
Species: Viola tricolor
Family: Violaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; best guess is a rural agricultural landscape around Jüdenberg/Wittenberg.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.18}]",1914,116,1792,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,W038,thin,1,4,gpt-5.4-mini
W039,W039,231,Pastures and Meadows,0.22,"Only a place name is given with no habitat description; Dactylorhiza majalis often occurs in damp grasslands and fens, so the best land-cover guess is wet meadow/grassland.","Top N: 1

Habitat and ecology: Germany: Mecklenburg-Vorpommern. Bad Doberan.
Species: Dactylorhiza majalis
Family: Orchidaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Dactylorhiza majalis often occurs in damp grasslands and fens, so the best land-cover guess is wet meadow/grassland.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.22}]",1923,130,1792,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,W039,thin,1,4,gpt-5.4-mini
W040,W040,242,Complex Cultivation Patterns,0.22,"Only a place name is given with no habitat or land-cover description; Brandenburg/Paretz is a weak clue, so this is a low-confidence guess of agricultural mosaic land common in the area.","Top N: 1

Locality: Brandenburg, W Paretz
Species: Malva neglecta
Family: Malvaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat or land-cover description; Brandenburg/Paretz is a weak clue, so this is a low-confidence guess of agricultural mosaic land common in the area.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.22}]",1912,124,1792,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,W040,thin,1,4,gpt-5.4-mini
W041,W041,321,Natural Grassland,0.58,"The locality is on Hörnle in the Bavarian Alps, which strongly suggests upland natural grassland or open alpine meadow habitat rather than built-up land; the species is also commonly found in open grassland.","Top N: 1

Locality: Bayern, S Bad Kohlgrub, Hörnle
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is on Hörnle in the Bavarian Alps, which strongly suggests upland natural grassland or open alpine meadow habitat rather than built-up land; the species is also commonly found in open grassland.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.58}]",1921,118,1792,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,W041,thin,1,4,gpt-5.4-mini
W042,W042,211,Non-Irrigated Arable Land,0.18,"Only a place name is given with no habitat description; Prenzlau in Brandenburg is a weak clue, so the best guess is agricultural land typical of the region.","Top N: 1

Locality: Brandenburg: Prenzlau
Species: Ranunculus reptans
Family: Ranunculaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Prenzlau in Brandenburg is a weak clue, so the best guess is agricultural land typical of the region.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.18}]",1913,123,1792,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W042,thin,1,4,gpt-5.4-mini
W043,W043,112,Discontinuous Urban Fabric,0.42,"The locality is on Leineinsel Döhren near a former wool-washing/combing site in Hannover, which suggests an urban riverside area with built structures and transport/industrial remnants; the strongest land-cover guess is discontinuous urban fabric.","Top N: 1

Locality: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]
Species: Amaranthus capensis uncinatus
Family: Amaranthaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is on Leineinsel Döhren near a former wool-washing/combing site in Hannover, which suggests an urban riverside area with built structures and transport/industrial remnants; the strongest land-cover guess is discontinuous urban fabric.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.42}]",1964,125,1792,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W043,thin,1,4,gpt-5.4-mini
W044,W044,511,Water Courses,0.18,Only a place name is given with no habitat description; Salix alba can occur in many moist habitats but species alone is weak evidence for the collection site's land cover.,"Top N: 1

Locality: W Elsdorf
Species: Salix alba
Family: Salicaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""Only a place name is given with no habitat description; Salix alba can occur in many moist habitats but species alone is weak evidence for the collection site's land cover."", 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.18}]",1909,110,1792,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,W044,thin,1,4,gpt-5.4-mini
