id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W082,W082,511,Water Courses,0.42,"The phrase 'feuchten Tongrube' (wet clay pit) and presence of Equisetum (horsetail) suggests damp ground near water, but no explicit water body described; core feature is wetland-like soil. Water-related class could be Water Courses or Marshes, but evidence is weak.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Kr. Kempen-Krefeld. Grenzwald w Heidhausen b. Kaldenkirchen, in einer feuchten Tongrube mit Equisetum variegatum. 1978-06-19, Leg.: Frahm.",gpt-5-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.42, 'reason': ""The phrase 'feuchten Tongrube' (wet clay pit) and presence of Equisetum (horsetail) suggests damp ground near water, but no explicit water body described; core feature is wetland-like soil. Water-related class could be Water Courses or Marshes, but evidence is weak.""}]",1860,157,1664,False,False,,5711063,http://www.gbif.org/species/5711063,100.0,resolved,Mnium pseudopunctatum,SPECIES,Mniaceae,EXACT,True,SYNONYM,,W082,unambiguous_candidate,1,0,gpt-5-nano
W083,W083,332,Bare Rock,0.4,The place name provides no habitat or land cover information; no explicit land cover described. Bare rock is a speculative match with low confidence.,"Top N: 1

Text: Landkreis Märkisch-Oderland, bei Waldsieversdorf",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': 'The place name provides no habitat or land cover information; no explicit land cover described. Bare rock is a speculative match with low confidence.'}]",1817,104,1664,False,False,,2586856,http://www.gbif.org/species/2586856,100.0,resolved,Geoglossum fallax,SPECIES,Geoglossaceae,EXACT,False,ACCEPTED,,W083,unambiguous_candidate,1,0,gpt-5-nano
W084,W084,111,Continuous Urban Fabric,0.55,mentions Mannheim city center and a small ruderal area on a built-up urbanPLACE; implies dense urban fabric.,"Top N: 1

Text: Germany: Baden-Württemberg. Stadtkreis Mannheim, Mannheim-Innenstadt, J6, TK 6516/221. ruderaler kleiner Platz.",gpt-5-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.55, 'reason': 'mentions Mannheim city center and a small ruderal area on a built-up urbanPLACE; implies dense urban fabric.'}]",1835,106,1664,False,False,,7226912,http://www.gbif.org/species/7226912,100.0,resolved,Catapodium rigidum rigidum,SUBSPECIES,Poaceae,EXACT,False,ACCEPTED,,W084,unambiguous_candidate,1,0,gpt-5-nano
W085,W085,331,Beaches Dunes and Sand Plains,0.2,"The text provides a place in Berlin with a lake (Teufelssee) and a ruin-like area, but no explicit land cover. The mention of a lake could imply water, but not necessarily beach/dunes. Very weak evidence for bare rock or sand.","Top N: 1

Text: Germany: Berlin. Berlin-Grunewald, Trümmerberg am Teufelssee. 1959-08-01, Leg.: H. Scholz.",gpt-5-nano,v0,1,"[{'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.2, 'reason': 'The text provides a place in Berlin with a lake (Teufelssee) and a ruin-like area, but no explicit land cover. The mention of a lake could imply water, but not necessarily beach/dunes. Very weak evidence for bare rock or sand.'}]",1839,132,1792,False,False,,3083941,http://www.gbif.org/species/3083941,100.0,resolved,Chenopodium strictum,SPECIES,Amaranthaceae,EXACT,True,SYNONYM,,W085,unambiguous_candidate,1,0,gpt-5-nano
W086,W086,132,Dump Sites and Spoil Heaps,0.72,"The term 'Erdmassendeponie' indicates an earth/earth mass landfill or spoil heap, often associated with waste disposal sites; presence of 'Deponie' and 'Sand' supports landfilling context.","Top N: 1

Text: Germany: Rheinland-Pfalz. Landkreis Bad Dürkheim, Kirchheim an der Weinstraße, S der Autobahn, TK 6415/131. Erdmassendeponie, Sand.",gpt-5-nano,v0,1,"[{'clc_code': '132', 'english_name': 'Dump Sites and Spoil Heaps', 'confidence': 0.72, 'reason': ""The term 'Erdmassendeponie' indicates an earth/earth mass landfill or spoil heap, often associated with waste disposal sites; presence of 'Deponie' and 'Sand' supports landfilling context.""}]",1846,133,1664,False,False,,5384395,http://www.gbif.org/species/5384395,100.0,resolved,Amaranthus blitoides,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W086,unambiguous_candidate,1,0,gpt-5-nano
W087,W087,412,Peat Bogs,0.72,"Mentions Hochmoor and sphagnum, indicating a peatland/peat bog environment.","Top N: 1

Text: Germany: Baden-Württemberg. Alpenvorland, Kreis Sigmaringen, Pfrunger Ried. Grosse Trauben, auf Sphagnum in Hochmoor, 610 m. 1985-08-19, Leg.: Nils Hakelier & Matthias Ahrens.",gpt-5-nano,v0,1,"[{'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.72, 'reason': 'Mentions Hochmoor and sphagnum, indicating a peatland/peat bog environment.'}, {'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.2, 'reason': 'No coastal dune context; low relevance.'}, {'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.25, 'reason': 'Highmoor with sphagnum could include natural vegetation; not definitive.'}]",1863,205,1664,False,False,,4277296,http://www.gbif.org/species/4277296,100.0,resolved,Lophozia laxa,SPECIES,Lophoziaceae,EXACT,True,SYNONYM,,W087,unambiguous_candidate,1,0,gpt-5-nano
W088,W088,411,Marshes,0.62,"The phrase 'Salzwiesen' indicates saline or coastal marsh vegetation; 'Kulturwiesen' refers to managed grasslands near salt marshes, suggesting wetland/marsh environments.","Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Insel Hiddensee: Kulturwiesen bei Kloster, die an die Salzwiesen angrenzen. 1970-07-18, Leg.: Ch. Biste.",gpt-5-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62, 'reason': ""The phrase 'Salzwiesen' indicates saline or coastal marsh vegetation; 'Kulturwiesen' refers to managed grasslands near salt marshes, suggesting wetland/marsh environments.""}]",1848,115,1792,False,False,,3085424,http://www.gbif.org/species/3085424,100.0,resolved,Dianthus deltoides,SPECIES,Caryophyllaceae,EXACT,False,ACCEPTED,,W088,unambiguous_candidate,1,0,gpt-5-nano
W089,W089,231,Pastures and Meadows,0.4,"German text mentions 'auf einer Wiese' meaning 'on a meadow', indicating grassland/Pastures and Meadows rather than forest or urban.","Top N: 1

Text: Germany: Sachsen-Anhalt. Harz, hinter Hayn auf einer Wiese.",gpt-5-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.4, 'reason': ""German text mentions 'auf einer Wiese' meaning 'on a meadow', indicating grassland/Pastures and Meadows rather than forest or urban.""}, {'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.4, 'reason': 'Wiese could refer to natural or managed grassland; both fit but text does not specify management.'}, {'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.25, 'reason': 'Possible open land on a hillside; less specific but plausible if sparse vegetation.'}]",1821,219,1664,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,W089,unambiguous_candidate,1,0,gpt-5-nano
W090,W090,000,,0.0,No land cover information detectable in the text; only place name provided.,"Top N: 1

Text: Landkreis Märkisch-Oderland, bei Müncheberg, westlich Bahnhof Müncheberg-Dahmsdorf",gpt-5-nano,v0,1,"[{'clc_code': '000', 'english_name': 'Unknown', 'confidence': 0.0, 'reason': 'No land cover information detectable in the text; only place name provided.'}]",1827,84,1664,False,True,,2593256,http://www.gbif.org/species/2593256,98.0,resolved,Pulvinula constellatio,SPECIES,Pulvinulaceae,EXACT,True,SYNONYM,,W090,unambiguous_candidate,1,0,gpt-5-nano
W091,W091,521,Coastal Lagoons,0.15,Place name and minimal habitat description provide no land cover evidence; text lacks explicit land features.,"Top N: 1

Text: Bayern, N Kleiner Arbersee",gpt-5-nano,v0,1,"[{'clc_code': '521', 'english_name': 'Coastal Lagoons', 'confidence': 0.15, 'reason': 'Place name and minimal habitat description provide no land cover evidence; text lacks explicit land features.'}]",1812,94,1664,False,False,,3139040,http://www.gbif.org/species/3139040,100.0,resolved,Mycelis muralis,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W091,unambiguous_candidate,1,0,gpt-5-nano
W092,W092,521,Coastal Lagoons,0.2,"Place name in coastal region (Rügen, Stubnitz, Briesnitzer Baches) with no habitat details; no clear land cover described.","Top N: 1

Text: Landkreis Rügen, Stubnitz, Tal des Briesnitzer Baches",gpt-5-nano,v0,1,"[{'clc_code': '521', 'english_name': 'Coastal Lagoons', 'confidence': 0.2, 'reason': 'Place name in coastal region (Rügen, Stubnitz, Briesnitzer Baches) with no habitat details; no clear land cover described.'}]",1819,108,1664,False,False,,2594307,http://www.gbif.org/species/2594307,100.0,resolved,Ramsbottomia asperior,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W092,unambiguous_candidate,1,0,gpt-5-nano
W093,W093,512,Water Bodies,0.85,"Describes a freshwater lake/river-like body of water (epipsammic, alkaline, ~25°C) indicating standing or flowing freshwater on the ground.","Top N: 1

Text: Germany: Berlin. Tegler See. freshwater, lake like river, epipsammic, alkaline, water temperature ca. 25°C.",gpt-5-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.85, 'reason': 'Describes a freshwater lake/river-like body of water (epipsammic, alkaline, ~25°C) indicating standing or flowing freshwater on the ground.'}]",1833,113,1664,False,False,,2646845,http://www.gbif.org/species/2646845,100.0,resolved,Spirogyra,GENUS,Zygnemataceae,EXACT,False,ACCEPTED,,W093,unambiguous_candidate,1,0,gpt-5-nano
W094,W094,333,Sparsely Vegetated Areas,0.58," mentions 'Sandtrockenrasen' which translates to dry sand grassland, a sparse vegetation habitat typical of sparsely vegetated sandy areas.","Top N: 1

Text: Germany: Brandenburg. Havelland, S-Rand des Mühlenberges N Bagow, Mtb 3442/33,. Sandtrockenrasen.",gpt-5-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.58, 'reason': "" mentions 'Sandtrockenrasen' which translates to dry sand grassland, a sparse vegetation habitat typical of sparsely vegetated sandy areas.""}]",1838,110,1664,False,False,,2721893,http://www.gbif.org/species/2721893,100.0,resolved,Carex,GENUS,Cyperaceae,EXACT,False,ACCEPTED,,W094,unambiguous_candidate,1,0,gpt-5-nano
W095,W095,231,Pastures and Meadows,0.78,"Description includes 'Mähwiesen' (mown meadows), indicating grassland/pasture land.","Top N: 1

Text: Germany: Bayern. LK Regen, 0,6 km N Wiesing, am Haselbach, TK 6843/4. Mähwiesen.",gpt-5-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78, 'reason': ""Description includes 'Mähwiesen' (mown meadows), indicating grassland/pasture land.""}]",1837,112,1664,False,False,,2706164,http://www.gbif.org/species/2706164,100.0,resolved,Holcus lanatus,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W095,unambiguous_candidate,1,0,gpt-5-nano
W096,W096,324,Transitional Woodland Scrub,0.55,The text references a forested area (Hainbuchenwald = beech woodland) but no explicit forest type beyond general woodland; transitional/secondary woodland is a plausible classification when unspecified.,"Top N: 1

Text: Germany: Bayern. Grafenrheinfeld, N-Teil Kapitelwald. Hainbuchenwald.",gpt-5-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.55, 'reason': 'The text references a forested area (Hainbuchenwald = beech woodland) but no explicit forest type beyond general woodland; transitional/secondary woodland is a plausible classification when unspecified.'}]",1826,120,1664,False,False,,3063016,http://www.gbif.org/species/3063016,100.0,resolved,Mercurialis perennis,SPECIES,Euphorbiaceae,EXACT,False,ACCEPTED,,W096,unambiguous_candidate,1,0,gpt-5-nano
W097,W097,322,Heath and Moorland,0.45,"The description mentions Alpine matten (alpine meadows) and rock crevices in the Karwendel Alps. This suggests high-elevation sparse vegetation and exposed ground; however, the vegetation is limited and not clearly described as dense forest or snow. The best-fit is sparse vegetation areas combined with rocky alpine habitat, but not definitive for a single class. Therefore moderate confidence in sparsely vegetated or bare ground categories.","Top N: 1

Text: Germany: Bayern. Kreis Garmisch-Partenkirchen, N Mittenwald, Karwendelspitze. Alpine Matten, Felsspalten.",gpt-5-nano,v0,1,"[{'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.45, 'reason': 'The description mentions Alpine matten (alpine meadows) and rock crevices in the Karwendel Alps. This suggests high-elevation sparse vegetation and exposed ground; however, the vegetation is limited and not clearly described as dense forest or snow. The best-fit is sparse vegetation areas combined with rocky alpine habitat, but not definitive for a single class. Therefore moderate confidence in sparsely vegetated or bare ground categories.'}, {'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.5, 'reason': 'Mentions felsspalten (rock crevices) and Alpine terrain, indicating exposed rock surfaces. Could correspond to bare rock; though some vegetation may be present in Alpine meadows, the emphasis on rock and crevices supports this class as a plausible primary cover.'}]",1836,257,1664,False,False,,7277610,http://www.gbif.org/species/7277610,100.0,resolved,Ranunculus alpestris,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W097,unambiguous_candidate,1,0,gpt-5-nano
W098,W098,111,Continuous Urban Fabric,0.15,Location mentions a place name with no habitat description; no urban features described.,"Top N: 1

Text: Germany: Baden-Württemberg. Niederrotweil, Kirchberg, in Weinberg bei St. Panthaleon, TK 7911/21.",gpt-5-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.15, 'reason': 'Location mentions a place name with no habitat description; no urban features described.'}]",1834,92,1664,False,False,,2772020,http://www.gbif.org/species/2772020,100.0,resolved,Muscari neglectum,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W098,unambiguous_candidate,1,0,gpt-5-nano
W099,W099,332,Bare Rock,0.4,Place name with no habitat description; 'Kaltegrundgraben' not clearly indicating land cover. Minimal environmental context.,"Top N: 1

Text: Sachsen-Anhalt, N Steutz, Kaltegrundgraben",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': ""Place name with no habitat description; 'Kaltegrundgraben' not clearly indicating land cover. Minimal environmental context.""}]",1817,105,1664,False,False,,7982157,http://www.gbif.org/species/7982157,100.0,resolved,Anchusa arvensis,SPECIES,Boraginaceae,EXACT,True,SYNONYM,,W099,unambiguous_candidate,1,0,gpt-5-nano
W100,W100,511,Water Courses,0.45,Description mentions water body (Scharmützelsee) and depth with sand; indicates standing water near shore but not a land cover type beyond water features.,"Top N: 1

Text: Germany: Brandenburg. Scharmützelsee Kreis Beeskow: Südost-Ufer, 0,75m Wassertiefe, Sand. 1971-09-11, Leg.: B. Rogge.",gpt-5-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.45, 'reason': 'Description mentions water body (Scharmützelsee) and depth with sand; indicates standing water near shore but not a land cover type beyond water features.'}, {'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.6, 'reason': 'Explicit reference to a lake (Scharmützelsee) and sand on the shore; aligns with water bodies category.'}, {'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.4, 'reason': 'Shore with sand could imply beach/sand area; not explicit but plausible.'}]",1850,232,1664,False,False,,5301147,http://www.gbif.org/species/5301147,100.0,resolved,Potamogeton natans,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,W100,unambiguous_candidate,1,0,gpt-5-nano
W101,W101,332,Bare Rock,0.2,Text only provides place name with no habitat or environmental description. No land-cover content present.,"Top N: 1

Text: Brandenburg, O Ebereschenhof",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.2, 'reason': 'Text only provides place name with no habitat or environmental description. No land-cover content present.'}]",1812,95,1664,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W101,unambiguous_candidate,1,0,gpt-5-nano
W102,W102,333,Sparsely Vegetated Areas,0.6,Text mentions light scrub along roadside and old quarries; sparse vegetation is plausible but not diagnostic.,"Top N: 1

Text: Germany: Thüringen. Sachsenburg, alte Steinbrüche am Hainleite-Kammweg W Wächterberg. lichtes Gebüsch an Wegrand.",gpt-5-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.6, 'reason': 'Text mentions light scrub along roadside and old quarries; sparse vegetation is plausible but not diagnostic.'}]",1838,108,1664,False,False,,5371699,http://www.gbif.org/species/5371699,100.0,resolved,Hepatica nobilis,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W102,unambiguous_candidate,1,0,gpt-5-nano
